Unnamed: 0,db_path,generated_sql,gold_sql,question,isCorrect,response
385,spider_data/test_database/government_shift/government_shift.sqlite,SELECT count(*) FROM Integration_Platform,"SELECT count(*) FROM integration_platform WHERE integration_platform_details  =  ""Success""",How many integration platforms are successful?,False,SELECT count(*) FROM Integration_Platform
386,spider_data/test_database/government_shift/government_shift.sqlite,"SELECT count(*) FROM Integration_Platform WHERE Integration_Platform_Details  =  ""Success""","SELECT count(*) FROM integration_platform WHERE integration_platform_details  =  ""Success""","Count the number of integration platforms that have ""Success"" in the details.",True,"SELECT count(*) FROM Integration_Platform WHERE Integration_Platform_Details  =  ""Success"""
387,spider_data/test_database/government_shift/government_shift.sqlite,"SELECT T2.customer_details FROM customer_interactions AS T1 JOIN customers AS T2 ON T1.customer_id  =  T2.customer_id JOIN integration_platform AS T3 ON T1.customer_interaction_id  =  T3.customer_interaction_id WHERE T3.integration_platform_details  =  ""Failure""","select distinct t1.customer_details from customers as t1 join customer_interactions as t2 on t1.customer_id  =  t2.customer_id join integration_platform as t3 where t3.integration_platform_details  =  ""fail""",List the details of all the customers who are associated with a failed integration platform .,True,"SELECT T2.customer_details FROM customer_interactions AS T1 JOIN customers AS T2 ON T1.customer_id  =  T2.customer_id JOIN integration_platform AS T3 ON T1.customer_interaction_id  =  T3.customer_interaction_id WHERE T3.integration_platform_details  =  ""Failure"""
388,spider_data/test_database/government_shift/government_shift.sqlite,"SELECT T1.customer_details FROM customers AS T1 JOIN customer_interactions AS T2 ON T1.customer_id  =  T2.customer_id JOIN integration_platform AS T3 ON T2.customer_interaction_id  =  T3.customer_interaction_id WHERE T3.integration_platform_details  =  ""Fail""","SELECT DISTINCT t1.customer_details FROM customers AS t1 JOIN customer_interactions AS t2 ON t1.customer_id  =  t2.customer_id JOIN integration_platform AS t3 WHERE t3.integration_platform_details  =  ""Fail""","Which customers have integration platform details ""Fail"" in interactions? Give me the customer details.",False,"SELECT T1.customer_details FROM customers AS T1 JOIN customer_interactions AS T2 ON T1.customer_id  =  T2.customer_id JOIN integration_platform AS T3 ON T2.customer_interaction_id  =  T3.customer_interaction_id WHERE T3.integration_platform_details  =  ""Fail"""
389,spider_data/test_database/government_shift/government_shift.sqlite,SELECT Service_Details FROM Services EXCEPT SELECT T2.Service_Details FROM Customers_and_Services AS T1 JOIN Services AS T2 ON T1.Service_ID  =  T2.Service_ID,select service_details from services except select t2.service_details from customers_and_services as t1 join services as t2 on t1.service_id  =  t2.service_id,Which service ( s ) has never been used by any customer ? List their details .,True,SELECT Service_Details FROM Services EXCEPT SELECT T2.Service_Details FROM Customers_and_Services AS T1 JOIN Services AS T2 ON T1.Service_ID  =  T2.Service_ID
390,spider_data/test_database/government_shift/government_shift.sqlite,SELECT service_details FROM Services WHERE service_id NOT IN (SELECT service_id FROM customer_interactions),select service_details from services except select t2.service_details from customers_and_services as t1 join services as t2 on t1.service_id  =  t2.service_id,Find details of the services that no customer has ever used . Return the service details .,True,SELECT service_details FROM Services WHERE service_id NOT IN (SELECT service_id FROM customer_interactions)
391,spider_data/test_database/government_shift/government_shift.sqlite,"SELECT Analytical_Layer_Type_Code,  count(*) FROM Analytical_Layer GROUP BY Analytical_Layer_Type_Code","SELECT analytical_layer_type_code ,  count(*) FROM analytical_layer GROUP BY analytical_layer_type_code",Find all the layer type codes with their corresponding usage count.,True,"SELECT Analytical_Layer_Type_Code,  count(*) FROM Analytical_Layer GROUP BY Analytical_Layer_Type_Code"
392,spider_data/test_database/government_shift/government_shift.sqlite,"SELECT Analytical_Layer_Type_Code,  count(*) FROM Analytical_Layer GROUP BY Analytical_Layer_Type_Code","SELECT analytical_layer_type_code ,  count(*) FROM analytical_layer GROUP BY analytical_layer_type_code","For each analytical layer, return the analytical layer type code and the number of times it was used.",True,"SELECT Analytical_Layer_Type_Code,  count(*) FROM Analytical_Layer GROUP BY Analytical_Layer_Type_Code"
393,spider_data/test_database/government_shift/government_shift.sqlite,"SELECT T1.Service_Details FROM Services AS T1 JOIN Customers_and_Services AS T2 ON T1.Service_ID  =  T2.Service_ID WHERE T2.Customer_and_Services_ID  =  ""unsatisfied""","select distinct t1.service_details from services as t1 join customers_and_services as t2 on t1.service_id  =  t2.service_id where t2.customers_and_services_details  =  ""unsatisfied""",Find details of all the services that have been marked as `` unsatisfied '' in customers and services details .,False,"SELECT T1.Service_Details FROM Services AS T1 JOIN Customers_and_Services AS T2 ON T1.Service_ID  =  T2.Service_ID WHERE T2.Customer_and_Services_Details  =  ""unsatisfied"""
394,spider_data/test_database/government_shift/government_shift.sqlite,"SELECT T2.service_details FROM customer_interactions AS T1 JOIN services AS T2 ON T1.service_id  =  T2.service_id WHERE T1.status_code  =  ""unsatisfied""","SELECT DISTINCT t1.service_details FROM services AS t1 JOIN customers_and_services AS t2 ON t1.service_id  =  t2.service_id WHERE t2.customers_and_services_details  =  ""Unsatisfied""","Which services have been rated as ""unsatisfied"" in customers and services details? Give me the service_details.",False,"SELECT T2.service_details FROM customer_interactions AS T1 JOIN services AS T2 ON T1.service_id  =  T2.service_id WHERE T1.status_code  =  ""unsatisfied"""
395,spider_data/test_database/vehicle_rent/vehicle_rent.sqlite,SELECT count(*) FROM Vehicles,SELECT count(*) FROM vehicles,How many vehicles do we have?,True,SELECT count(*) FROM Vehicles
396,spider_data/test_database/vehicle_rent/vehicle_rent.sqlite,SELECT count(*) FROM Vehicles,SELECT count(*) FROM vehicles,Count the number of vehicles.,True,SELECT count(*) FROM Vehicles
397,spider_data/test_database/vehicle_rent/vehicle_rent.sqlite,SELECT name FROM Vehicles ORDER BY Model_year DESC,SELECT name FROM vehicles ORDER BY model_year DESC,Show names for all vehicles in descending order of model year.,True,SELECT name FROM Vehicles ORDER BY Model_year DESC
398,spider_data/test_database/vehicle_rent/vehicle_rent.sqlite,SELECT name FROM Vehicles ORDER BY Model_year DESC,SELECT name FROM vehicles ORDER BY model_year DESC,"What are the names of all vehicles, ordered by model year descending?",True,SELECT name FROM Vehicles ORDER BY Model_year DESC
399,spider_data/test_database/vehicle_rent/vehicle_rent.sqlite,SELECT DISTINCT Type_of_powertrain FROM Vehicles,SELECT DISTINCT type_of_powertrain FROM vehicles,List all distinct types of powertrain of vehicles.,True,SELECT DISTINCT Type_of_powertrain FROM Vehicles
400,spider_data/test_database/vehicle_rent/vehicle_rent.sqlite,SELECT DISTINCT Type_of_powertrain FROM Vehicles,SELECT DISTINCT type_of_powertrain FROM vehicles,What are the different types of powertrains?,True,SELECT DISTINCT Type_of_powertrain FROM Vehicles
401,spider_data/test_database/vehicle_rent/vehicle_rent.sqlite,"SELECT name,  Type_of_powertrain,  Annual_fuel_cost FROM Vehicles WHERE Model_year  =  2013 OR Model_year  =  2014","SELECT name ,  type_of_powertrain ,  annual_fuel_cost FROM vehicles WHERE model_year  =  2013 OR model_year  =  2014","Show name, type of powertrain, and annual fuel cost for all vehicles with model year 2013 or 2014.",True,"SELECT name,  Type_of_powertrain,  Annual_fuel_cost FROM Vehicles WHERE Model_year  =  2013 OR Model_year  =  2014"
402,spider_data/test_database/vehicle_rent/vehicle_rent.sqlite,"SELECT name,  TYPE_OF_POWERTRAIN,  Annual_fuel_cost FROM Vehicles WHERE Model_year  =  2013 OR Model_year  =  2014","SELECT name ,  type_of_powertrain ,  annual_fuel_cost FROM vehicles WHERE model_year  =  2013 OR model_year  =  2014","What are the names, types of powertrains, and yearly fuel costs for vehicles with model years in either 2013 2014?",True,"SELECT name,  TYPE_OF_POWERTRAIN,  Annual_fuel_cost FROM Vehicles WHERE Model_year  =  2013 OR Model_year  =  2014"
403,spider_data/test_database/vehicle_rent/vehicle_rent.sqlite,SELECT Type_of_powertrain FROM Vehicles WHERE Model_year  =  2014 INTERSECT SELECT Type_of_powertrain FROM Vehicles WHERE Model_year  =  2013,SELECT type_of_powertrain FROM vehicles WHERE model_year  =  2014 INTERSECT SELECT type_of_powertrain FROM vehicles WHERE model_year  =  2013,Show types of powertrain with vehicles both from 2014 and 2013.,True,SELECT Type_of_powertrain FROM Vehicles WHERE Model_year  =  2014 INTERSECT SELECT Type_of_powertrain FROM Vehicles WHERE Model_year  =  2013
404,spider_data/test_database/vehicle_rent/vehicle_rent.sqlite,SELECT TYPE_of_powertrain FROM VEHICLES WHERE Model_year  =  2013  UNION  SELECT TYPE_of_powertrain FROM VEHICLES WHERE Model_year  =  2014,SELECT type_of_powertrain FROM vehicles WHERE model_year  =  2014 INTERSECT SELECT type_of_powertrain FROM vehicles WHERE model_year  =  2013,What are the types of powertrains that have vehicles that were made in both 2013 and 2014?,False,SELECT TYPE_of_powertrain FROM VEHICLES WHERE Model_year  =  2013 UNION SELECT TYPE_of_powertrain FROM VEHICLES WHERE Model_year  =  2014
405,spider_data/test_database/vehicle_rent/vehicle_rent.sqlite,"SELECT Type_of_powertrain,  count(*) FROM Vehicles GROUP BY Type_of_powertrain","SELECT type_of_powertrain ,  count(*) FROM vehicles GROUP BY type_of_powertrain",Show all types of powertrain and the number of vehicles in each type.,True,"SELECT Type_of_powertrain,  count(*) FROM Vehicles GROUP BY Type_of_powertrain"
406,spider_data/test_database/vehicle_rent/vehicle_rent.sqlite,"SELECT Type_of_powertrain,  count(*) FROM Vehicles GROUP BY Type_of_powertrain","SELECT type_of_powertrain ,  count(*) FROM vehicles GROUP BY type_of_powertrain",How many vehicles have each type of powertrain?,True,"SELECT Type_of_powertrain,  count(*) FROM Vehicles GROUP BY Type_of_powertrain"
407,spider_data/test_database/vehicle_rent/vehicle_rent.sqlite,SELECT Type_of_powertrain FROM Vehicles GROUP BY Type_of_powertrain ORDER BY count(*) DESC LIMIT 1,SELECT type_of_powertrain FROM vehicles GROUP BY type_of_powertrain ORDER BY count(*) DESC LIMIT 1,What is the type of powertrain with most number of vehicles.,True,SELECT Type_of_powertrain FROM Vehicles GROUP BY Type_of_powertrain ORDER BY count(*) DESC LIMIT 1
408,spider_data/test_database/vehicle_rent/vehicle_rent.sqlite,SELECT TYPE_OF_POWERTRAIN FROM VEHICLES GROUP BY TYPE_OF_POWERTRAIN ORDER BY count(*) DESC LIMIT 1,SELECT type_of_powertrain FROM vehicles GROUP BY type_of_powertrain ORDER BY count(*) DESC LIMIT 1,Which type of powertrain is most common?,True,SELECT TYPE_OF_POWERTRAIN FROM VEHICLES GROUP BY TYPE_OF_POWERTRAIN ORDER BY count(*) DESC LIMIT 1
409,spider_data/test_database/vehicle_rent/vehicle_rent.sqlite,"SELECT min(Annual_fuel_cost),  max(Annual_fuel_cost),  avg(Annual_fuel_cost) FROM Vehicles","SELECT min(annual_fuel_cost) ,  max(annual_fuel_cost) ,  avg(annual_fuel_cost) FROM vehicles","Show minimum, maximum, and average annual fuel cost for all vehicles.",True,"SELECT min(Annual_fuel_cost),  max(Annual_fuel_cost),  avg(Annual_fuel_cost) FROM Vehicles"
410,spider_data/test_database/vehicle_rent/vehicle_rent.sqlite,"SELECT min(Annual_fuel_cost),  max(Annual_fuel_cost),  avg(Annual_fuel_cost) FROM VEHICLES","SELECT min(annual_fuel_cost) ,  max(annual_fuel_cost) ,  avg(annual_fuel_cost) FROM vehicles","What are the minimum, maximum, and average annual fuel costs across all vehicles?",True,"SELECT min(Annual_fuel_cost),  max(Annual_fuel_cost),  avg(Annual_fuel_cost) FROM VEHICLES"
411,spider_data/test_database/vehicle_rent/vehicle_rent.sqlite,"SELECT name,  model_year FROM Vehicles WHERE city_fuel_economy_rate  <=  highway_fuel_economy_rate","SELECT name ,  model_year FROM vehicles WHERE city_fuel_economy_rate  <=  highway_fuel_economy_rate",Show name and model year for vehicles with city fuel economy rate less than or equal to highway fuel economy rate.,True,"SELECT name,  model_year FROM Vehicles WHERE city_fuel_economy_rate  <=  highway_fuel_economy_rate"
412,spider_data/test_database/vehicle_rent/vehicle_rent.sqlite,"SELECT name,  Model_year FROM VEHICLES WHERE city_fuel_economy_rate  <=  highway_fuel_economy_rate","SELECT name ,  model_year FROM vehicles WHERE city_fuel_economy_rate  <=  highway_fuel_economy_rate",What are the names and model years for vehicles that have a city fuel economy rate less than or equal to its highway fuel economy rate?,True,"SELECT name,  Model_year FROM VEHICLES WHERE city_fuel_economy_rate  <=  highway_fuel_economy_rate"
413,spider_data/test_database/vehicle_rent/vehicle_rent.sqlite,"SELECT TYPE_of_powertrain,  avg(Annual_fuel_cost) FROM Vehicles GROUP BY TYPE_of_powertrain HAVING count(*)  >=  2","SELECT type_of_powertrain ,  avg(annual_fuel_cost) FROM vehicles GROUP BY type_of_powertrain HAVING count(*)  >=  2","Show the type of powertrain with at least two vehicles, and the average annual fuel cost for vehicles in each such type.",True,"SELECT TYPE_of_powertrain,  avg(Annual_fuel_cost) FROM Vehicles GROUP BY TYPE_of_powertrain HAVING count(*)  >=  2"
414,spider_data/test_database/vehicle_rent/vehicle_rent.sqlite,"SELECT TYPE_OF_POWERTRAIN,  avg(Annual_fuel_cost) FROM Vehicles GROUP BY TYPE_OF_POWERTRAIN HAVING count(*)  >= 2","SELECT type_of_powertrain ,  avg(annual_fuel_cost) FROM vehicles GROUP BY type_of_powertrain HAVING count(*)  >=  2","What are the types of powertrains for which there are two or more vehicles, and what are their average annual fuel costs?",True,"SELECT TYPE_OF_POWERTRAIN,  avg(Annual_fuel_cost) FROM Vehicles GROUP BY TYPE_OF_POWERTRAIN HAVING count(*)  >= 2"
415,spider_data/test_database/vehicle_rent/vehicle_rent.sqlite,"SELECT name,  age,  membership_credit FROM Customers","SELECT name ,  age ,  membership_credit FROM customers","Show the name, age, membership credit for all customers?",True,"SELECT name,  age,  membership_credit FROM Customers"
