Unnamed: 0,db_path,generated_sql,gold_sql,question,isCorrect
276,spider_data/test_database/customers_and_orders/customers_and_orders.sqlite,"SELECT payment_method_code, COUNT(*) as number_of_customers FROM Customers GROUP BY payment_method_code;","SELECT payment_method_code ,  count(*) FROM Customers GROUP BY payment_method_code",How many customers use each payment method?,True
277,spider_data/test_database/customers_and_orders/customers_and_orders.sqlite,SELECT payment_method_code FROM Customers GROUP BY payment_method_code ORDER BY COUNT(*) DESC LIMIT 1;,SELECT payment_method_code FROM Customers GROUP BY payment_method_code ORDER BY count(*) DESC LIMIT 1,What is the payment method code used by most number of customers?,True
278,spider_data/test_database/customers_and_orders/customers_and_orders.sqlite,SELECT payment_method_code  FROM Customers  GROUP BY payment_method_code  ORDER BY COUNT(*) DESC  LIMIT 1;,SELECT payment_method_code FROM Customers GROUP BY payment_method_code ORDER BY count(*) DESC LIMIT 1,Give the code of the payment method that is most commonly used.,True
279,spider_data/test_database/customers_and_orders/customers_and_orders.sqlite,"SELECT customer_name, payment_method_code FROM Customers GROUP BY payment_method_code ORDER BY COUNT(customer_id) ASC LIMIT 1;",SELECT customer_name FROM Customers WHERE payment_method_code  =  ( SELECT payment_method_code FROM Customers GROUP BY payment_method_code ORDER BY count(*) ASC LIMIT 1),Show all customer names with the  payment method code used by least number of customers.,False
280,spider_data/test_database/customers_and_orders/customers_and_orders.sqlite,SELECT customer_name FROM Customers GROUP BY payment_method_code ORDER BY COUNT(*) ASC LIMIT 1;,SELECT customer_name FROM Customers WHERE payment_method_code  =  ( SELECT payment_method_code FROM Customers GROUP BY payment_method_code ORDER BY count(*) ASC LIMIT 1),What are the names of customers who use the least common payment method?,True
281,spider_data/test_database/customers_and_orders/customers_and_orders.sqlite,"SELECT payment_method_code, customer_number FROM Customers WHERE customer_name = 'Jeromy'","SELECT payment_method_code ,  customer_number FROM Customers WHERE customer_name  =  ""Jeromy""",What is the payment method and customer number for customer named Jeromy?,True
282,spider_data/test_database/customers_and_orders/customers_and_orders.sqlite,"SELECT payment_method_code, customer_number FROM Customers WHERE customer_name = 'Jeromy';","SELECT payment_method_code ,  customer_number FROM Customers WHERE customer_name  =  ""Jeromy""",Give the payment method code and customer number corresponding to the customer named Jeromy.,True
283,spider_data/test_database/customers_and_orders/customers_and_orders.sqlite,SELECT DISTINCT payment_method_code FROM Customers;,SELECT DISTINCT payment_method_code FROM Customers,What are the distinct payment methods used by customers?,True
284,spider_data/test_database/customers_and_orders/customers_and_orders.sqlite,SELECT DISTINCT payment_method_code FROM Customers;,SELECT DISTINCT payment_method_code FROM Customers,Give the different payment method codes that customers use.,True
285,spider_data/test_database/customers_and_orders/customers_and_orders.sqlite,"SELECT p.product_id, pt.product_type_code FROM Products AS p JOIN Product_Types AS pt ON p.product_type_code = pt.product_type_code ORDER BY p.product_name;","SELECT product_id ,  product_type_code FROM Products ORDER BY product_name","Show the id and the product type for all products, order by product name.",False
286,spider_data/test_database/customers_and_orders/customers_and_orders.sqlite,"SELECT product_id, product_type_code FROM Products ORDER BY product_name ASC;","SELECT product_id ,  product_type_code FROM Products ORDER BY product_name","What are the ids and product types for all products, sorted alphabetically by product name?",True
287,spider_data/test_database/customers_and_orders/customers_and_orders.sqlite,SELECT product_type_code  FROM Products  GROUP BY product_type_code  ORDER BY COUNT(product_id) ASC  LIMIT 1;,SELECT product_type_code FROM Products GROUP BY product_type_code ORDER BY count(*) ASC LIMIT 1,What is the product type with least number of products?,True
288,spider_data/test_database/customers_and_orders/customers_and_orders.sqlite,SELECT product_type_code FROM Products GROUP BY product_type_code ORDER BY COUNT(*) ASC LIMIT 1,SELECT product_type_code FROM Products GROUP BY product_type_code ORDER BY count(*) ASC LIMIT 1,What is the code of the product type that is least common?,True
289,spider_data/test_database/customers_and_orders/customers_and_orders.sqlite,SELECT COUNT(*) FROM Customer_Orders;,SELECT count(*) FROM Customer_orders,How many customer orders do we have?,True
290,spider_data/test_database/customers_and_orders/customers_and_orders.sqlite,SELECT COUNT(*) AS total_customer_orders FROM Customer_Orders;,SELECT count(*) FROM Customer_orders,Count the number of customer orders.,True
291,spider_data/test_database/customers_and_orders/customers_and_orders.sqlite,"SELECT CO.order_id, CO.order_date, CO.order_status_code FROM Customers C JOIN Customer_Orders CO ON C.customer_id = CO.customer_id WHERE C.customer_name = 'Jeromy'","SELECT order_id ,  order_date ,  order_status_code FROM Customer_orders AS T1 JOIN Customers AS T2 ON T1.customer_id  =  T2.customer_id WHERE T2.customer_name  =  ""Jeromy""","Show the order ids, order dates, and order status codes for all orders by customer Jeromy.",True
292,spider_data/test_database/customers_and_orders/customers_and_orders.sqlite,"SELECT o.order_id, o.order_date, o.order_status_code  FROM Customer_Orders o JOIN Customers c ON o.customer_id = c.customer_id WHERE c.customer_name = 'Jeromy';","SELECT order_id ,  order_date ,  order_status_code FROM Customer_orders AS T1 JOIN Customers AS T2 ON T1.customer_id  =  T2.customer_id WHERE T2.customer_name  =  ""Jeromy""","What were the ids, dates, and status codes for orders made by Jeromy?",True
293,spider_data/test_database/customers_and_orders/customers_and_orders.sqlite,"SELECT Customers.customer_name, Customers.customer_id, COUNT(Customer_Orders.order_id) AS number_of_orders FROM Customers JOIN Customer_Orders ON Customers.customer_id = Customer_Orders.customer_id GROUP BY Customers.customer_id;","SELECT T2.customer_name ,  T1.customer_id ,  count(*) FROM Customer_orders AS T1 JOIN Customers AS T2 ON T1.customer_id  =  T2.customer_id GROUP BY T1.customer_id","Show all customer names, ids and the number of orders by each customer.",True
294,spider_data/test_database/customers_and_orders/customers_and_orders.sqlite,"SELECT c.customer_name, c.customer_id, COUNT(oc.order_id) AS number_of_orders FROM Customers c JOIN Customer_Orders oc ON c.customer_id = oc.customer_id GROUP BY c.customer_id, c.customer_name;","SELECT T2.customer_name ,  T1.customer_id ,  count(*) FROM Customer_orders AS T1 JOIN Customers AS T2 ON T1.customer_id  =  T2.customer_id GROUP BY T1.customer_id","What are the names, ids, and number of orders made for each customer?",True
295,spider_data/test_database/customers_and_orders/customers_and_orders.sqlite,"SELECT C.customer_id, C.customer_name, C.customer_phone, C.customer_email FROM Customers AS C JOIN Customer_Orders AS CO ON C.customer_id = CO.customer_id GROUP BY C.customer_id, C.customer_name, C.customer_phone, C.customer_email ORDER BY COUNT(CO.order_id) DESC LIMIT 1;","SELECT T1.customer_id ,  T2.customer_name ,  T2.customer_phone ,  T2.customer_email FROM Customer_orders AS T1 JOIN Customers AS T2 ON T1.customer_id  =  T2.customer_id GROUP BY T1.customer_id ORDER BY count(*) DESC LIMIT 1","What is the customer id, name, phone, and email for the customer with most orders?",False
296,spider_data/test_database/customers_and_orders/customers_and_orders.sqlite,"SELECT c.customer_id, c.customer_name, c.customer_phone, c.customer_email FROM Customers c JOIN Customer_Orders co ON c.customer_id = co.customer_id GROUP BY c.customer_id ORDER BY COUNT(co.order_id) DESC LIMIT 1;","SELECT T1.customer_id ,  T2.customer_name ,  T2.customer_phone ,  T2.customer_email FROM Customer_orders AS T1 JOIN Customers AS T2 ON T1.customer_id  =  T2.customer_id GROUP BY T1.customer_id ORDER BY count(*) DESC LIMIT 1","Give the id, name, phone, and email corresponding to the customer who made the most orders.",True
297,spider_data/test_database/customers_and_orders/customers_and_orders.sqlite,"SELECT order_status_code, COUNT(order_id) AS number_of_orders FROM Customer_Orders GROUP BY order_status_code;","SELECT order_status_code ,  count(*) FROM Customer_orders GROUP BY order_status_code",Show all order status and the number of orders in each status.,True
298,spider_data/test_database/customers_and_orders/customers_and_orders.sqlite,"SELECT order_status_code, COUNT(*) as order_count FROM Customer_Orders GROUP BY order_status_code;","SELECT order_status_code ,  count(*) FROM Customer_orders GROUP BY order_status_code",How many orders have each order status code?,True
299,spider_data/test_database/customers_and_orders/customers_and_orders.sqlite,SELECT order_status_code  FROM Customer_Orders  GROUP BY order_status_code  ORDER BY COUNT(order_status_code) DESC  LIMIT 1;,SELECT order_status_code FROM Customer_orders GROUP BY order_status_code ORDER BY count(*) DESC LIMIT 1,What is the order status code that is most common?,True
300,spider_data/test_database/customers_and_orders/customers_and_orders.sqlite,SELECT order_status_code FROM Customer_Orders GROUP BY order_status_code ORDER BY COUNT(order_status_code) DESC LIMIT 1;,SELECT order_status_code FROM Customer_orders GROUP BY order_status_code ORDER BY count(*) DESC LIMIT 1,Give the order status code that is most frequent across customer orders.,True
301,spider_data/test_database/customers_and_orders/customers_and_orders.sqlite,SELECT COUNT(*) FROM Customers WHERE customer_id NOT IN (SELECT customer_id FROM Customer_Orders);,SELECT count(*) FROM Customers WHERE customer_id NOT IN  ( SELECT customer_id FROM Customer_orders),How many customers do not have an order?,True
302,spider_data/test_database/customers_and_orders/customers_and_orders.sqlite,SELECT COUNT(customer_id) AS number_of_customers_without_orders FROM Customers WHERE customer_id NOT IN (SELECT customer_id FROM Customer_Orders);,SELECT count(*) FROM Customers WHERE customer_id NOT IN  ( SELECT customer_id FROM Customer_orders),Count the number of customers who have not made an order.,True
303,spider_data/test_database/customers_and_orders/customers_and_orders.sqlite,SELECT product_name FROM Products WHERE product_id NOT IN (SELECT product_id FROM Order_Items);,SELECT product_name FROM Products EXCEPT SELECT T1.product_name FROM Products AS t1 JOIN Order_items AS T2 ON T1.product_id  =  T2.product_id,Show all product names without an order.,True
304,spider_data/test_database/customers_and_orders/customers_and_orders.sqlite,SELECT product_name  FROM Products  WHERE product_id NOT IN (SELECT product_id FROM Order_Items);,SELECT product_name FROM Products EXCEPT SELECT T1.product_name FROM Products AS t1 JOIN Order_items AS T2 ON T1.product_id  =  T2.product_id,What are the names of products that have not been ordered?,True
305,spider_data/test_database/customers_and_orders/customers_and_orders.sqlite,SELECT SUM(order_quantity) AS total_ordered FROM Order_Items WHERE product_id IN (SELECT product_id FROM Products WHERE product_name = 'Monitor');,"SELECT sum(order_quantity) FROM Order_items AS T1 JOIN Products AS T2 ON T1.product_id  =  T2.product_id WHERE T2.product_name  =  ""Monitor""",How many products named Monitor have been ordered?,True
306,spider_data/test_database/customers_and_orders/customers_and_orders.sqlite,SELECT SUM(order_quantity) AS total_monitor_orders  FROM Order_Items  JOIN Products ON Order_Items.product_id = Products.product_id  WHERE product_name = 'Monitor';,"SELECT sum(order_quantity) FROM Order_items AS T1 JOIN Products AS T2 ON T1.product_id  =  T2.product_id WHERE T2.product_name  =  ""Monitor""",What is the total number of Monitor products that have been ordered?,True
307,spider_data/test_database/customers_and_orders/customers_and_orders.sqlite,SELECT COUNT(DISTINCT customer_id) AS num_customers FROM Customer_Orders WHERE order_id IN (SELECT order_id FROM Order_Items WHERE product_id = (SELECT product_id FROM Products WHERE product_name = 'Monitor')),"SELECT count(DISTINCT T3.customer_id) FROM Order_items AS T1 JOIN Products AS T2 ON T1.product_id  =  T2.product_id JOIN Customer_orders AS T3 ON T3.order_id  =  T1.order_id WHERE T2.product_name  =  ""Monitor""",How many customers have ordered the product named Monitor?,True
308,spider_data/test_database/customers_and_orders/customers_and_orders.sqlite,SELECT COUNT(DISTINCT c.customer_id) AS number_of_customers FROM Customers c JOIN Customer_Orders o ON c.customer_id = o.customer_id JOIN Order_Items oi ON o.order_id = oi.order_id JOIN Products p ON oi.product_id = p.product_id WHERE p.product_name = 'Monitor';,"SELECT count(DISTINCT T3.customer_id) FROM Order_items AS T1 JOIN Products AS T2 ON T1.product_id  =  T2.product_id JOIN Customer_orders AS T3 ON T3.order_id  =  T1.order_id WHERE T2.product_name  =  ""Monitor""",Count the number of different customers who have bought a Monitor Product.,True
309,spider_data/test_database/customers_and_orders/customers_and_orders.sqlite,SELECT COUNT(DISTINCT customer_id) FROM Customer_Orders;,SELECT count(DISTINCT customer_id) FROM Customer_orders,How many customers have an order?,True
310,spider_data/test_database/customers_and_orders/customers_and_orders.sqlite,SELECT COUNT(DISTINCT customer_id) AS distinct_customers FROM Customer_Orders;,SELECT count(DISTINCT customer_id) FROM Customer_orders,Count the number of differnt customers who have made an order.,True
