,db_path,generated_sql,gold_sql,question,isCorrect
2176,spider_data/database/formula_1/formula_1.sqlite,"SELECT T1.name, T2.year FROM results AS T1  INNER JOIN races AS T2 ON T1.raceId = T2.raceId  INNER JOIN drivers AS T3 ON T1.driverId = T3.driverId WHERE T3.surname = 'Lewis'
Execution failed on sql 'SELECT T1.name, T2.year FROM results AS T1  INNER JOIN races AS T2 ON T1.raceId = T2.raceId  INNER JOIN drivers AS T3 ON T1.driverId = T3.driverId WHERE T3.surname = 'Lewis'': no such column: T1.name","SELECT T2.name ,  T2.year FROM results AS T1 JOIN races AS T2 ON T1.raceid = T2.raceid JOIN drivers AS T3 ON T1.driverid = T3.driverid WHERE T3.forename = ""Lewis""",What are the names and years of all races that had a driver with the last name Lewis?,False
2177,spider_data/database/formula_1/formula_1.sqlite,"SELECT T2.forename, T2.surname  FROM drivers AS T1 INNER JOIN results AS T2 ON T1.driverId = T2.driverId  WHERE T1.nationality = 'German'
Execution failed on sql 'SELECT T2.forename, T2.surname  FROM drivers AS T1 INNER JOIN results AS T2 ON T1.driverId = T2.driverId  WHERE T1.nationality = 'German'': no such column: T2.forename","SELECT forename ,  surname FROM drivers WHERE nationality = ""German""",Find the forename and surname of drivers whose nationality is German?,False
2178,spider_data/database/formula_1/formula_1.sqlite,"SELECT forename, surname FROM drivers WHERE nationality = 'German'","SELECT forename ,  surname FROM drivers WHERE nationality = ""German""",What is the first and last name of all the German drivers?,True
2179,spider_data/database/formula_1/formula_1.sqlite,"SELECT D.driverid, D.forename  FROM drivers AS D  JOIN results AS R ON D.driverid = R.driverid  JOIN races AS RC ON R.raceid = RC.raceid AND (RC.name = 'Australian Grand Prix' OR RC.name = 'Chinese Grand Prix')","SELECT T2.driverid ,  T3.forename FROM races AS T1 JOIN results AS T2 ON T1.raceid = T2.raceid JOIN drivers AS T3 ON T2.driverid  =  T3.driverid WHERE T1.name = ""Australian Grand Prix"" INTERSECT SELECT T2.driverid ,  T3.forename FROM races AS T1 JOIN results AS T2 ON T1.raceid = T2.raceid JOIN drivers AS T3 ON T2.driverid  =  T3.driverid WHERE T1.name = ""Chinese Grand Prix""",Find the id and forenames of drivers who participated both the races with name Australian Grand Prix and the races with name Chinese Grand Prix?,False
2180,spider_data/database/formula_1/formula_1.sqlite,"SELECT D.driverId, D.forename FROM drivers AS D  INNER JOIN results AS R ON D.driverid = R.driverid  WHERE R.raceid IN ( SELECT raceid FROM races WHERE name IN ('Australian Grand Prix', 'Chinese Grand Prix') )","SELECT T2.driverid ,  T3.forename FROM races AS T1 JOIN results AS T2 ON T1.raceid = T2.raceid JOIN drivers AS T3 ON T2.driverid  =  T3.driverid WHERE T1.name = ""Australian Grand Prix"" INTERSECT SELECT T2.driverid ,  T3.forename FROM races AS T1 JOIN results AS T2 ON T1.raceid = T2.raceid JOIN drivers AS T3 ON T2.driverid  =  T3.driverid WHERE T1.name = ""Chinese Grand Prix""",What is the id and first name of all the drivers who participated in the Australian Grand Prix and the Chinese Grand Prix?,False
2181,spider_data/database/formula_1/formula_1.sqlite,"SELECT T1.forename, T1.surname FROM drivers AS T1 INNER JOIN results AS T2 ON T1.driverId = T2.driverId WHERE T2.raceId NOT IN (SELECT raceId FROM races WHERE name = 'Chinese Grand Prix') AND T2.raceId IN (SELECT raceId FROM races WHERE name = 'Australian Grand Prix')","SELECT T3.forename ,  T3.surname FROM races AS T1 JOIN results AS T2 ON T1.raceid = T2.raceid JOIN drivers AS T3 ON T2.driverid = T3.driverid WHERE T1.name = ""Australian Grand Prix"" EXCEPT SELECT T3.forename ,  T3.surname FROM races AS T1 JOIN results AS T2 ON T1.raceid = T2.raceid JOIN drivers AS T3 ON T2.driverid = T3.driverid WHERE T1.name = ""Chinese Grand Prix""",What are the forenames and surnames of drivers who participated in the races named Australian Grand Prix but not the races named Chinese Grand Prix?,False
2182,spider_data/database/formula_1/formula_1.sqlite,"SELECT T1.forename, T1.surname FROM drivers AS T1  JOIN results AS T2 ON T1.driverId = T2.driverId  WHERE T2.raceId IN (SELECT raceid FROM races WHERE name = 'Australian Grand Prix')  AND T2.raceId NOT IN (SELECT raceid FROM races WHERE name = 'Chinese Grand Prix');","SELECT T3.forename ,  T3.surname FROM races AS T1 JOIN results AS T2 ON T1.raceid = T2.raceid JOIN drivers AS T3 ON T2.driverid = T3.driverid WHERE T1.name = ""Australian Grand Prix"" EXCEPT SELECT T3.forename ,  T3.surname FROM races AS T1 JOIN results AS T2 ON T1.raceid = T2.raceid JOIN drivers AS T3 ON T2.driverid = T3.driverid WHERE T1.name = ""Chinese Grand Prix""",What are the first and last names of all drivers who participated in the Australian Grand Prix but not the Chinese Grand Prix?,False
2183,spider_data/database/formula_1/formula_1.sqlite,"SELECT DISTINCT T1.forename FROM drivers AS T1 INNER JOIN results AS T2 ON T1.driverId = T2.driverId WHERE T2.position = 1 AND T2.wins = 1
Execution failed on sql 'SELECT DISTINCT T1.forename FROM drivers AS T1 INNER JOIN results AS T2 ON T1.driverId = T2.driverId WHERE T2.position = 1 AND T2.wins = 1': no such column: T2.wins",SELECT DISTINCT T1.forename FROM drivers AS T1 JOIN driverstandings AS T2 ON T1.driverid = T2.driverid WHERE T2.position = 1 AND T2.wins = 1,Find all the forenames of distinct drivers who was in position 1 as standing and won?,False
2184,spider_data/database/formula_1/formula_1.sqlite,SELECT DISTINCT T1.forename FROM drivers AS T1 INNER JOIN results AS T2 ON T1.driverId = T2.driverId WHERE T2.position = 1 AND T2.positionText = '1st',SELECT DISTINCT T1.forename FROM drivers AS T1 JOIN driverstandings AS T2 ON T1.driverid = T2.driverid WHERE T2.position = 1 AND T2.wins = 1,What are all the different first names of the drivers who are in position as standing and won?,True
2185,spider_data/database/formula_1/formula_1.sqlite,SELECT T1.forename FROM drivers AS T1  INNER JOIN driverStandings AS T2 ON T1.driverId = T2.driverId INNER JOIN results AS T3 ON T2.raceId = T3.raceId WHERE T3.position = 1 AND T2.points > 20,SELECT DISTINCT T1.forename FROM drivers AS T1 JOIN driverstandings AS T2 ON T1.driverid = T2.driverid WHERE T2.position = 1 AND T2.wins = 1 AND T2.points > 20,Find all the forenames of distinct drivers who won in position 1 as driver standing and had more than 20 points?,False
2186,spider_data/database/formula_1/formula_1.sqlite,SELECT DISTINCT T1.forename  FROM drivers AS T1  JOIN results AS T2 ON T1.driverid = T2.driverid  WHERE T2.position = 1 AND T2.points > 20,SELECT DISTINCT T1.forename FROM drivers AS T1 JOIN driverstandings AS T2 ON T1.driverid = T2.driverid WHERE T2.position = 1 AND T2.wins = 1 AND T2.points > 20,What are the first names of the different drivers who won in position 1 as driver standing and had more than 20 points?,False
2187,spider_data/database/formula_1/formula_1.sqlite,"SELECT T2.nationality, COUNT(T3.constructorId) FROM constructorStandings AS T1 INNER JOIN constructors AS T2 ON T1.constructorId = T2.constructorId WHERE T2.name IN ('Williams', 'Ferrari', 'McLaren') GROUP BY T2.nationality
Execution failed on sql 'SELECT T2.nationality, COUNT(T3.constructorId) FROM constructorStandings AS T1 INNER JOIN constructors AS T2 ON T1.constructorId = T2.constructorId WHERE T2.name IN ('Williams', 'Ferrari', 'McLaren') GROUP BY T2.nationality': no such column: T3.constructorId","SELECT count(*) ,  nationality FROM constructors GROUP BY nationality",What are the numbers of constructors for different nationalities?,False
2188,spider_data/database/formula_1/formula_1.sqlite,"SELECT COUNT(DISTINCT T2.constructorName) FROM constructors AS T1 INNER JOIN ( SELECT T3.constructorId, T4.name AS constructorName FROM results AS T3 INNER JOIN constructors AS T4 ON T3.constructorId = T4.constructorId ) AS T2 ON T1.constructorId = T2.constructorId GROUP BY T1.nationality","SELECT count(*) ,  nationality FROM constructors GROUP BY nationality","For each nationality, how many different constructors are there?",False
2189,spider_data/database/formula_1/formula_1.sqlite,"SELECT COUNT(raceid) AS number_of_races, constructorid FROM constructorstandings GROUP BY constructorid","SELECT count(*) ,  constructorid FROM constructorStandings GROUP BY constructorid",What are the numbers of races for each constructor id?,True
2190,spider_data/database/formula_1/formula_1.sqlite,SELECT COUNT(DISTINCT raceId) FROM constructorResults WHERE constructorId IN ( SELECT constructorId FROM constructors ),"SELECT count(*) ,  constructorid FROM constructorStandings GROUP BY constructorid","For each constructor id, how many races are there?",False
2191,spider_data/database/formula_1/formula_1.sqlite,"SELECT T3.name  FROM races AS T1  INNER JOIN circuits AS T2 ON T1.circuitId = T2.circuitId  INNER JOIN constructorResults AS T3 ON T1.raceId = T3.raceId  WHERE T1.year > 2017 AND T2.country = 'Spain'
Execution failed on sql 'SELECT T3.name  FROM races AS T1  INNER JOIN circuits AS T2 ON T1.circuitId = T2.circuitId  INNER JOIN constructorResults AS T3 ON T1.raceId = T3.raceId  WHERE T1.year > 2017 AND T2.country = 'Spain'': no such column: T3.name","SELECT T1.name FROM races AS T1 JOIN circuits AS T2 ON T1.circuitid = T2.circuitid WHERE T2.country = ""Spain"" AND T1.year > 2017",What are the names of races that were held after 2017 and the circuits were in the country of Spain?,False
2192,spider_data/database/formula_1/formula_1.sqlite,SELECT T2.name FROM races AS T1 INNER JOIN circuits AS T2 ON T1.circuitId = T2.circuitId WHERE T1.year > 2017 AND T2.country = 'Spain',"SELECT T1.name FROM races AS T1 JOIN circuits AS T2 ON T1.circuitid = T2.circuitid WHERE T2.country = ""Spain"" AND T1.year > 2017",What are the names of the races held after 2017 in Spain?,False
2193,spider_data/database/formula_1/formula_1.sqlite,SELECT DISTINCT T1.name  FROM races AS T1  JOIN circuits AS T2 ON T1.circuitId = T2.circuitId  WHERE T1.year > 2000 AND T2.country = 'Spain',"SELECT DISTINCT T1.name FROM races AS T1 JOIN circuits AS T2 ON T1.circuitid = T2.circuitid WHERE T2.country = ""Spain"" AND T1.year > 2000",What are the unique names of races that held after 2000 and the circuits were in Spain?,True
2194,spider_data/database/formula_1/formula_1.sqlite,"SELECT name FROM circuits WHERE country = 'Spain' AND lat > 0 ORDER BY year DESC;
Execution failed on sql 'SELECT name FROM circuits WHERE country = 'Spain' AND lat > 0 ORDER BY year DESC;': no such column: year","SELECT DISTINCT T1.name FROM races AS T1 JOIN circuits AS T2 ON T1.circuitid = T2.circuitid WHERE T2.country = ""Spain"" AND T1.year > 2000",What are the names of all races held after 2000 in Spain?,False
2195,spider_data/database/formula_1/formula_1.sqlite,"SELECT DISTINCT T1.driverId, T3.stop  FROM drivers AS T1  JOIN qualifying AS T2 ON T1.driverId = T2.driverId  JOIN pitStops AS T3 ON T2.raceId = T3.raceId AND T1.driverId = T3.driverId  WHERE T3.duration < ( SELECT AVG(duration) FROM pitstops WHERE raceid = 841 )","SELECT DISTINCT driverid ,  STOP FROM pitstops WHERE duration  <  (SELECT max(duration) FROM pitstops WHERE raceid  =  841)",Find the distinct driver id and the stop number of all drivers that have a shorter pit stop duration than some drivers in the race with id 841.,True
2196,spider_data/database/formula_1/formula_1.sqlite,"SELECT D.driverId, D.number  FROM drivers AS D  JOIN pitStops AS PS ON D.driverid = PS.driverid  WHERE PS.milliseconds > ( SELECT PS2.milliseconds FROM races AS R2 JOIN qualifying AS Q2 ON R2.raceID = Q2.raceID JOIN pitStops AS PS2 ON R2.raceID = PS2.raceID WHERE R2.raceID = 841 GROUP BY PS2.stop HAVING MIN(PS2.milliseconds) )","SELECT DISTINCT driverid ,  STOP FROM pitstops WHERE duration  <  (SELECT max(duration) FROM pitstops WHERE raceid  =  841)",What is the id and stop number for each driver that has a shorter pit stop than the driver in the race with id 841?,True
2197,spider_data/database/formula_1/formula_1.sqlite,SELECT DISTINCT T2.driverId FROM pitStops AS T1 INNER JOIN drivers AS T2 ON T2.driverId = T1.driverId WHERE T1.raceId = 841 AND T1.duration > ( SELECT AVG(duration) FROM pitStops WHERE raceId = 841 ),"SELECT DISTINCT driverid ,  STOP FROM pitstops WHERE duration  >  (SELECT min(duration) FROM pitstops WHERE raceid  =  841)",Find the distinct driver id of all drivers that have a longer stop duration than some drivers in the race whose id is 841?,True
2198,spider_data/database/formula_1/formula_1.sqlite,"SELECT T1.driverId, T2.stop FROM pitStops AS T1 INNER JOIN ( SELECT driverId, MAX(duration) AS stop FROM pitStops WHERE raceid = 841 GROUP BY driverId ) AS T2 ON T1.raceID = 841 AND T1.driverId = T2.driverId","SELECT DISTINCT driverid ,  STOP FROM pitstops WHERE duration  >  (SELECT min(duration) FROM pitstops WHERE raceid  =  841)",What are the different ids and stop durations of all the drivers whose stop lasted longer than the driver in the race with the id 841?,True
2199,spider_data/database/formula_1/formula_1.sqlite,SELECT DISTINCT T2.forename FROM results AS T1  INNER JOIN drivers AS T2 ON T1.driverId = T2.driverId ORDER BY T2.forename,SELECT DISTINCT forename FROM drivers ORDER BY forename ASC,List the forenames of all distinct drivers in alphabetical order?,True
2200,spider_data/database/formula_1/formula_1.sqlite,SELECT DISTINCT T1.forename FROM drivers AS T1 INNER JOIN results AS T2 ON T1.driverId = T2.driverId ORDER BY T1.forename ASC,SELECT DISTINCT forename FROM drivers ORDER BY forename ASC,What are the first names of all the different drivers in alphabetical order?,True
2201,spider_data/database/formula_1/formula_1.sqlite,SELECT DISTINCT T2.nationality FROM results AS T1  INNER JOIN drivers AS T2 ON T1.driverId = T2.driverId,SELECT DISTINCT name FROM races ORDER BY name DESC,List the names of all distinct races in reversed  lexicographic order?,False
2202,spider_data/database/formula_1/formula_1.sqlite,SELECT DISTINCT name FROM races ORDER BY name DESC,SELECT DISTINCT name FROM races ORDER BY name DESC,What are the different names of all the races in reverse alphabetical order?,True
2203,spider_data/database/formula_1/formula_1.sqlite,SELECT T2.name  FROM races AS T1  INNER JOIN circuits AS T2 ON T1.circuitId = T2.circuitId  WHERE T1.year BETWEEN 2009 AND 2011,SELECT name FROM races WHERE YEAR BETWEEN 2009 AND 2011,What are the names of races held between 2009 and 2011?,False
2204,spider_data/database/formula_1/formula_1.sqlite,SELECT DISTINCT T2.name FROM races AS T1 INNER JOIN circuits AS T2 ON T1.circuitId = T2.circuitId WHERE T1.year BETWEEN 2009 AND 2011,SELECT name FROM races WHERE YEAR BETWEEN 2009 AND 2011,What are the names of all races held between 2009 and 2011?,False
2205,spider_data/database/formula_1/formula_1.sqlite,SELECT name FROM races WHERE date > '2009-09:00:00' OR time > '12:00:00',"SELECT name FROM races WHERE TIME > ""12:00:00"" OR TIME < ""09:00:00""",What are the names of races held after 12:00:00 or before 09:00:00?,False
2206,spider_data/database/formula_1/formula_1.sqlite,SELECT name FROM races WHERE date > '2009-09:00:00' OR date < '2000-12:00:00',"SELECT name FROM races WHERE TIME > ""12:00:00"" OR TIME < ""09:00:00""",What are the names of all races that occurred after 12:00:00 or before 09:00:00?,False
2207,spider_data/database/formula_1/formula_1.sqlite,"SELECT D.driverRef, D.forename, D.surname, D.driverId FROM drivers AS D  INNER JOIN results AS R ON D.driverid = R.driverid GROUP BY R.driverid HAVING COUNT(DISTINCT R.raceid) > 5 OR SUM(CASE WHEN P.stop IS NOT NULL THEN 1 ELSE 0 END) > 8
Execution failed on sql 'SELECT D.driverRef, D.forename, D.surname, D.driverId FROM drivers AS D  INNER JOIN results AS R ON D.driverid = R.driverid GROUP BY R.driverid HAVING COUNT(DISTINCT R.raceid) > 5 OR SUM(CASE WHEN P.stop IS NOT NULL THEN 1 ELSE 0 END) > 8': no such column: P.stop","SELECT T1.forename ,  T1.surname ,  T1.driverid FROM drivers AS T1 JOIN pitstops AS T2 ON T1.driverid  =  T2.driverid GROUP BY T1.driverid HAVING count(*)  >  8 UNION SELECT T1.forename ,  T1.surname ,  T1.driverid FROM drivers AS T1 JOIN results AS T2 ON T1.driverid  =  T2.driverid GROUP BY T1.driverid HAVING count(*)  >  5","What are the drivers' first, last names and id who had more than 8 pit stops or participated in more than 5 race results?",False
