,db_path,generated_sql,gold_sql,question,isCorrect
591,spider_data/test_database/book_1/book_1.sqlite,SELECT c.Name FROM Client c JOIN Orders o ON c.IdClient = o.IdClient JOIN Books_Order bo ON o.IdOrder = bo.IdOrder JOIN Book b ON bo.ISBN = b.ISBN WHERE b.Title = 'Pride and Prejudice';,"SELECT T3.name FROM Orders AS T1 JOIN Books_Order AS T2 ON T1.idOrder  =  T2.idOrder JOIN Client AS T3 ON T1.idClient  =  T3.idClient JOIN Book AS T4 ON T4.isbn  =  T2.isbn WHERE T4.title  =  ""Pride and Prejudice""","Show all client names who have orders for ""Pride and Prejudice"".",True
592,spider_data/test_database/book_1/book_1.sqlite,SELECT c.Name  FROM Client c  JOIN Orders o ON c.IdClient = o.IdClient  JOIN Books_Order bo ON o.IdOrder = bo.IdOrder  JOIN Book b ON bo.ISBN = b.ISBN  WHERE b.Title = 'Pride and Prejudice';,"SELECT T3.name FROM Orders AS T1 JOIN Books_Order AS T2 ON T1.idOrder  =  T2.idOrder JOIN Client AS T3 ON T1.idClient  =  T3.idClient JOIN Book AS T4 ON T4.isbn  =  T2.isbn WHERE T4.title  =  ""Pride and Prejudice""",What are the names of clients who have ordered Pride and Prejudice?,True
593,spider_data/test_database/book_review/book_review.sqlite,SELECT COUNT(*) FROM book;,SELECT count(*) FROM book,How many books are there?,True
594,spider_data/test_database/book_review/book_review.sqlite,SELECT Title FROM book ORDER BY Title ASC;,SELECT Title FROM book ORDER BY Title ASC,List the titles of books in ascending alphabetical order.,True
595,spider_data/test_database/book_review/book_review.sqlite,SELECT Title FROM book ORDER BY Pages DESC;,SELECT Title FROM book ORDER BY Pages DESC,List the titles of books in descending order of pages.,True
596,spider_data/test_database/book_review/book_review.sqlite,"SELECT DISTINCT T1.Type, T1.Release FROM book AS T1;","SELECT TYPE ,  Release FROM book",What are the types and release dates of books?,True
597,spider_data/test_database/book_review/book_review.sqlite,"SELECT Book_ID, MAX(Chapters) AS Max_Chapters, MIN(Chapters) AS Min_Chapters FROM book GROUP BY Book_ID;","SELECT max(Chapters) ,  min(Chapters) FROM book",What are the maximum and minimum number of chapters for each book?,False
598,spider_data/test_database/book_review/book_review.sqlite,SELECT Title FROM book WHERE Type != 'Poet';,"SELECT Title FROM book WHERE TYPE != ""Poet""","What are the titles of books that are not ""Poet""?",True
599,spider_data/test_database/book_review/book_review.sqlite,SELECT AVG(Rating) AS Average_Rating FROM review; ,SELECT avg(Rating) FROM review,What is the average rating in reviews?,True
600,spider_data/test_database/book_review/book_review.sqlite,"SELECT b.Title, r.Rating FROM book b JOIN review r ON b.Book_ID = r.Book_ID;","SELECT T1.Title ,  T2.Rating FROM book AS T1 JOIN review AS T2 ON T1.Book_ID  =  T2.Book_ID",What are the titles and ratings of books?,True
601,spider_data/test_database/book_review/book_review.sqlite,"SELECT b.Rating  FROM book b  JOIN review r ON b.Book_ID = r.Book_ID  GROUP BY b.Book_ID  ORDER BY COUNT(r.Chapter) DESC  LIMIT 1;
Execution failed on sql 'SELECT b.Rating  FROM book b  JOIN review r ON b.Book_ID = r.Book_ID  GROUP BY b.Book_ID  ORDER BY COUNT(r.Chapter) DESC  LIMIT 1;': no such column: b.Rating",SELECT T2.Rating FROM book AS T1 JOIN review AS T2 ON T1.Book_ID  =  T2.Book_ID ORDER BY T1.Chapters DESC LIMIT 1,What is the rating of the book with the largest number of chapters?,False
602,spider_data/test_database/book_review/book_review.sqlite, SELECT Book_ID FROM book ORDER BY Pages ASC LIMIT 1; ,SELECT T2.Rank FROM book AS T1 JOIN review AS T2 ON T1.Book_ID  =  T2.Book_ID ORDER BY T1.Pages ASC LIMIT 1,What is the rank of the book with the smallest number of pages?,False
603,spider_data/test_database/book_review/book_review.sqlite, SELECT T1.Title FROM book AS T1 INNER JOIN review AS T2 ON T1.Book_ID = T2.Book_ID ORDER BY T2.Rank ASC LIMIT 1; ,SELECT T1.Title FROM book AS T1 JOIN review AS T2 ON T1.Book_ID  =  T2.Book_ID ORDER BY T2.Rank LIMIT 1,What is the title of the book with the highest rank in the review?,True
604,spider_data/test_database/book_review/book_review.sqlite,SELECT AVG(Readers_in_Million) AS Average_Readers FROM review WHERE Book_ID IN (     SELECT Book_ID     FROM book     WHERE Type = 'Novel' );,"SELECT avg(T2.Readers_in_Million) FROM book AS T1 JOIN review AS T2 ON T1.Book_ID  =  T2.Book_ID WHERE T1.Type  =  ""Novel""","What is the average number of readers for books of type ""Novel""?",True
605,spider_data/test_database/book_review/book_review.sqlite,"SELECT Type, COUNT(*) AS Number_of_Books FROM book GROUP BY Type;","SELECT TYPE ,  COUNT(*) FROM book GROUP BY TYPE",For each book type return the type and the number of books of that type.,True
606,spider_data/test_database/book_review/book_review.sqlite,SELECT Type FROM book GROUP BY Type ORDER BY COUNT(*) DESC LIMIT 1;,SELECT TYPE FROM book GROUP BY TYPE ORDER BY COUNT(*) DESC LIMIT 1,What is the most common type of books?,True
607,spider_data/test_database/book_review/book_review.sqlite,SELECT T1.Type FROM book AS T1 JOIN review AS T2 ON T1.Book_ID = T2.Book_ID GROUP BY T1.Type HAVING COUNT(*) >= 3;,SELECT TYPE FROM book GROUP BY TYPE HAVING COUNT(*)  >=  3,What are the types of books that have at least three books belonging to?,True
608,spider_data/test_database/book_review/book_review.sqlite,SELECT T1.Title FROM book AS T1 INNER JOIN review AS T2 ON T1.Book_ID = T2.Book_ID ORDER BY T2.Rating ASC;,SELECT T1.Title FROM book AS T1 JOIN review AS T2 ON T1.Book_ID  =  T2.Book_ID ORDER BY T2.Rating ASC,List the titles of books in ascending order of the ratings in review?,True
609,spider_data/test_database/book_review/book_review.sqlite,"SELECT b.Title, b.Audio FROM book AS b JOIN review AS r ON b.Book_ID = r.Book_ID GROUP BY b.Book_ID, b.Title, b.Audio ORDER BY COUNT(r.Review_ID) DESC;","SELECT T1.Title ,  T1.audio FROM book AS T1 JOIN review AS T2 ON T1.Book_ID  =  T2.Book_ID ORDER BY T2.Readers_in_Million DESC",List the title and audio length for all the books in descending order of the number of readers.,True
610,spider_data/test_database/book_review/book_review.sqlite,SELECT COUNT(*) AS NumberOfBooksWithoutReviews FROM book WHERE Book_ID NOT IN (SELECT DISTINCT Book_ID FROM review);,SELECT count(*) FROM book WHERE Book_ID NOT IN (SELECT Book_ID FROM review),How many books do not have reviews?,True
611,spider_data/test_database/book_review/book_review.sqlite, SELECT DISTINCT T1.Type FROM book AS T1 JOIN review AS T2 ON T1.Book_ID = T2.Book_ID WHERE T1.Chapters > 75 AND T1.Chapters < 50; ,SELECT TYPE FROM book WHERE Chapters  >  75 INTERSECT SELECT TYPE FROM book WHERE Chapters  <  50,Show the types of books that have both books with more than 75 chapters and books with less than 50 chapters.,True
612,spider_data/test_database/book_review/book_review.sqlite,SELECT COUNT(DISTINCT Type) AS Number_of_Distinct_Types FROM book;,SELECT count(DISTINCT TYPE) FROM book,How many distinct types of book are there?,True
613,spider_data/test_database/book_review/book_review.sqlite," SELECT b.Type, b.Title FROM book b LEFT JOIN review r ON b.Book_ID = r.Book_ID WHERE r.Review_ID IS NULL; ","SELECT TYPE ,  title FROM book EXCEPT SELECT T1.type ,  T1.title FROM book AS T1 JOIN review AS T2 ON T1.Book_ID  =  T2.Book_ID;",What are the type and title of the books that are not rated?,True
614,spider_data/test_database/restaurant_bills/restaurant_bills.sqlite,SELECT COUNT(*) FROM customer;,SELECT count(*) FROM customer,How many customers are there?,True
615,spider_data/test_database/restaurant_bills/restaurant_bills.sqlite,SELECT COUNT(*) AS Total_Customers FROM customer;,SELECT count(*) FROM customer,Count the number of customers.,True
616,spider_data/test_database/restaurant_bills/restaurant_bills.sqlite,SELECT Name FROM customer ORDER BY Level_of_Membership ASC;,SELECT Name FROM customer ORDER BY Level_of_Membership ASC,List the names of customers in ascending order of level of membership.,True
617,spider_data/test_database/restaurant_bills/restaurant_bills.sqlite,SELECT Name FROM customer ORDER BY Level_of_Membership ASC;,SELECT Name FROM customer ORDER BY Level_of_Membership ASC,"Sort all the customers by the level of membership in ascending order, and return the customer names.",True
618,spider_data/test_database/restaurant_bills/restaurant_bills.sqlite,"SELECT Nationality, Card_Credit FROM customer; ","SELECT Nationality ,  Card_Credit FROM customer",What are the nationalities and card credits of customers?,True
619,spider_data/test_database/restaurant_bills/restaurant_bills.sqlite,"SELECT c.Nationality, c.Card_Credit FROM customer c;","SELECT Nationality ,  Card_Credit FROM customer",Find the nationality and card credit of each customer.,True
620,spider_data/test_database/restaurant_bills/restaurant_bills.sqlite,"SELECT Name FROM customer WHERE Nationality IN ('England', 'Australia');","SELECT Name FROM customer WHERE Nationality  =  ""England"" OR Nationality  =  ""Australia""","Show the names of customers with nationality ""England"" or ""Australia"".",True
621,spider_data/test_database/restaurant_bills/restaurant_bills.sqlite,"SELECT Name FROM customer WHERE Nationality IN ('England', 'Australia')","SELECT Name FROM customer WHERE Nationality  =  ""England"" OR Nationality  =  ""Australia""","Which customers have nationality ""England"" or ""Australia""? Give me their names.",True
622,spider_data/test_database/restaurant_bills/restaurant_bills.sqlite,SELECT AVG(Card_Credit) AS Average_Card_Credit FROM customer WHERE Level_of_Membership > 1;,SELECT avg(Card_Credit) FROM customer WHERE Level_of_Membership  >  1,What is the average card credit of customers with membership level higher than 1?,True
623,spider_data/test_database/restaurant_bills/restaurant_bills.sqlite,SELECT AVG(c.Card_Credit) AS Average_Card_Credit FROM customer c JOIN customer_order co ON c.Customer_ID = co.Customer_ID WHERE c.Level_of_Membership > 1;,SELECT avg(Card_Credit) FROM customer WHERE Level_of_Membership  >  1,Find the average card credit customers whose membership level is above 1.,False
624,spider_data/test_database/restaurant_bills/restaurant_bills.sqlite,SELECT Card_Credit FROM customer WHERE Level_of_Membership = (SELECT MAX(Level_of_Membership) FROM customer);,SELECT Card_Credit FROM customer ORDER BY Level_of_Membership DESC LIMIT 1,What is the card credit of the customer with the highest membership level?,True
625,spider_data/test_database/restaurant_bills/restaurant_bills.sqlite,"SELECT c.Name, c.Card_Credit FROM customer c JOIN (     SELECT Customer_ID, MAX(Level_of_Membership) as Max_Membership_Level     FROM customer     GROUP BY Customer_ID ) m ON c.Customer_ID = m.Customer_ID WHERE c.Level_of_Membership = m.Max_Membership_Level;",SELECT Card_Credit FROM customer ORDER BY Level_of_Membership DESC LIMIT 1,Find the customer with the highest membership level and return his or her card credit.,False
626,spider_data/test_database/restaurant_bills/restaurant_bills.sqlite,"SELECT Nationality, COUNT(*) AS Number_of_Customers FROM customer GROUP BY Nationality;","SELECT Nationality ,  COUNT(*) FROM customer GROUP BY Nationality","Show different nationalities of customers, along with the number of customers of each nationality.",True
627,spider_data/test_database/restaurant_bills/restaurant_bills.sqlite,"SELECT Nationality, COUNT(*) AS Number_of_Customers FROM customer GROUP BY Nationality;","SELECT Nationality ,  COUNT(*) FROM customer GROUP BY Nationality",How many customers are associated with each nationality? List the nationality and the number of customers.,True
628,spider_data/test_database/restaurant_bills/restaurant_bills.sqlite,SELECT Nationality FROM customer GROUP BY Nationality ORDER BY COUNT(*) DESC LIMIT 1;,SELECT Nationality FROM customer GROUP BY Nationality ORDER BY COUNT(*) DESC LIMIT 1,Show the most common nationality of customers.,True
629,spider_data/test_database/restaurant_bills/restaurant_bills.sqlite,SELECT Nationality FROM customer GROUP BY Nationality ORDER BY COUNT(*) DESC LIMIT 1;,SELECT Nationality FROM customer GROUP BY Nationality ORDER BY COUNT(*) DESC LIMIT 1,Which nationality does the most customers have?,True
630,spider_data/test_database/restaurant_bills/restaurant_bills.sqlite,"SELECT DISTINCT T3.Nationality FROM customer AS T1 JOIN customer_order AS T2 ON T1.Customer_ID = T2.Customer_ID JOIN branch AS T3 ON T2.Branch_ID = T3.Branch_ID WHERE T1.Card_Credit < 50 AND T1.Card_Credit > 75;
Execution failed on sql 'SELECT DISTINCT T3.Nationality FROM customer AS T1 JOIN customer_order AS T2 ON T1.Customer_ID = T2.Customer_ID JOIN branch AS T3 ON T2.Branch_ID = T3.Branch_ID WHERE T1.Card_Credit < 50 AND T1.Card_Credit > 75;': no such column: T3.Nationality",SELECT Nationality FROM customer WHERE Card_Credit  <  50 INTERSECT SELECT Nationality FROM customer WHERE Card_Credit  >  75,Show the nations that have both customers with card credit smaller than 50 and customers with card credit bigger than 75.,False
631,spider_data/test_database/restaurant_bills/restaurant_bills.sqlite," SELECT Nationality FROM customer WHERE Card_Credit > 50 INTERSECT SELECT Nationality FROM customer WHERE Card_Credit < 75 
list index out of range",SELECT Nationality FROM customer WHERE Card_Credit  <  50 INTERSECT SELECT Nationality FROM customer WHERE Card_Credit  >  75,Which nations have both customers with card credit above 50 and customers with card credit below 75.,False
632,spider_data/test_database/restaurant_bills/restaurant_bills.sqlite,"
'NoneType' object is not iterable","SELECT T1.Name ,  T2.Dish_Name FROM customer AS T1 JOIN customer_order AS T2 ON T1.Customer_ID  =  T2.Customer_ID",Show the names of customers and names of dishes they order.,False
633,spider_data/test_database/restaurant_bills/restaurant_bills.sqlite,"SELECT customer.Name, customer_order.Dish_Name FROM customer JOIN customer_order ON customer.Customer_ID = customer_order.Customer_ID;","SELECT T1.Name ,  T2.Dish_Name FROM customer AS T1 JOIN customer_order AS T2 ON T1.Customer_ID  =  T2.Customer_ID","For each order, return the customer name and the dish name.",True
634,spider_data/test_database/restaurant_bills/restaurant_bills.sqlite," SELECT c.Name AS Customer_Name, do.Dish_Name, do.Quantity FROM customer c JOIN customer_order co ON c.Customer_ID = co.Customer_ID JOIN dish do ON co.Dish_Name = do.Dish_Name ORDER BY do.Quantity DESC; 
Execution failed on sql ' SELECT c.Name AS Customer_Name, do.Dish_Name, do.Quantity FROM customer c JOIN customer_order co ON c.Customer_ID = co.Customer_ID JOIN dish do ON co.Dish_Name = do.Dish_Name ORDER BY do.Quantity DESC; ': no such table: dish","SELECT T1.Name ,  T2.Dish_Name FROM customer AS T1 JOIN customer_order AS T2 ON T1.Customer_ID  =  T2.Customer_ID ORDER BY T2.Quantity DESC","Show the names of customers and names of dishes they order, in descending order of the quantity of dish.",False
635,spider_data/test_database/restaurant_bills/restaurant_bills.sqlite," SELECT c.Name, co.Dish_Name, SUM(co.Quantity) AS Total_Quantity FROM customer_order co JOIN customer c ON co.Customer_ID = c.Customer_ID GROUP BY co.Customer_ID, co.Dish_Name ORDER BY Total_Quantity DESC; ","SELECT T1.Name ,  T2.Dish_Name FROM customer AS T1 JOIN customer_order AS T2 ON T1.Customer_ID  =  T2.Customer_ID ORDER BY T2.Quantity DESC","For each order, find the customer name and the dish name. Sort the result in descending order of the quantity of dish.",False
636,spider_data/test_database/restaurant_bills/restaurant_bills.sqlite,"SELECT      c.Name AS Customer_Name,     SUM(co.Quantity) AS Total_Quantity FROM      customer c JOIN      customer_order co ON c.Customer_ID = co.Customer_ID GROUP BY      c.Customer_ID, c.Name;","SELECT T1.Name ,  sum(T2.Quantity) FROM customer AS T1 JOIN customer_order AS T2 ON T1.Customer_ID  =  T2.Customer_ID GROUP BY T1.Name",Show each customer name and the total quantities of dishes ordered by that customer.,False
637,spider_data/test_database/restaurant_bills/restaurant_bills.sqlite,"SELECT c.Name AS Customer_Name, SUM(co.Quantity) AS Total_Quantity FROM customer c JOIN customer_order co ON c.Customer_ID = co.Customer_ID GROUP BY c.Customer_ID; ","select t1.name ,  sum(t2.quantity) from customer as t1 join customer_order as t2 on t1.customer_id  =  t2.customer_id group by t1.name",What is the total quantities of dishes ordered by each customer ? List the customer name and the total quantity .,False
638,spider_data/test_database/restaurant_bills/restaurant_bills.sqlite," SELECT c.Name FROM customer c JOIN ( SELECT Customer_ID, SUM(Quantity) as Total_Quantity FROM customer_order GROUP BY Customer_ID HAVING Total_Quantity > 1 ) co ON c.Customer_ID = co.Customer_ID ",SELECT T1.Name FROM customer AS T1 JOIN customer_order AS T2 ON T1.Customer_ID  =  T2.Customer_ID GROUP BY T1.Name HAVING sum(T2.Quantity)  >  1,Show the customers with total quantity of order bigger than 1.,False
639,spider_data/test_database/restaurant_bills/restaurant_bills.sqlite,SELECT c.Name FROM customer AS c JOIN customer_order AS co ON c.Customer_ID = co.Customer_ID GROUP BY c.Customer_ID HAVING SUM(co.Quantity) > 1;,SELECT T1.Name FROM customer AS T1 JOIN customer_order AS T2 ON T1.Customer_ID  =  T2.Customer_ID GROUP BY T1.Name HAVING sum(T2.Quantity)  >  1,Which customers have total order quantity greater than 1? Give me the customer names.,False
640,spider_data/test_database/restaurant_bills/restaurant_bills.sqlite,SELECT DISTINCT Manager FROM branch;,SELECT DISTINCT Manager FROM branch,Show distinct managers of branches.,True
641,spider_data/test_database/restaurant_bills/restaurant_bills.sqlite,SELECT DISTINCT Manager FROM branch;,SELECT DISTINCT Manager FROM branch,Who are the distinct managers of branches?,True
642,spider_data/test_database/restaurant_bills/restaurant_bills.sqlite,SELECT Name FROM customer WHERE Customer_ID NOT IN (SELECT Customer_ID FROM customer_order);,SELECT name FROM customer WHERE Customer_ID NOT IN (SELECT Customer_ID FROM customer_order),List the names of customers that do not have any order.,True
643,spider_data/test_database/restaurant_bills/restaurant_bills.sqlite,SELECT Name FROM customer WHERE Customer_ID NOT IN (SELECT Customer_ID FROM customer_order),SELECT name FROM customer WHERE Customer_ID NOT IN (SELECT Customer_ID FROM customer_order),Which customers do not have any order? Give me the customer names.,True
644,spider_data/test_database/club_leader/club_leader.sqlite, SELECT COUNT(*) FROM member; ,SELECT count(*) FROM member,How many members are there?,True
645,spider_data/test_database/club_leader/club_leader.sqlite,SELECT Name FROM member ORDER BY Age ASC;,SELECT Name FROM member ORDER BY Age ASC,List the names of members in ascending order of age.,True
646,spider_data/test_database/club_leader/club_leader.sqlite,"SELECT Name, Nationality FROM member;","SELECT Name ,  Nationality FROM member",What are the names and nationalities of the members?,True
647,spider_data/test_database/club_leader/club_leader.sqlite,SELECT Name FROM member WHERE Nationality != 'England';,"select name from member where nationality != ""england""",List the names of members whose nationality is not `` England '' .,False
648,spider_data/test_database/club_leader/club_leader.sqlite,SELECT Name FROM member WHERE Age = 19 OR Age = 20;,SELECT Name FROM member WHERE Age  =  19 OR Age  =  20,Show the names of members whose age is either 19 or 20.,True
