Unnamed: 0,db_path,generated_sql,gold_sql,question,isCorrect
435,spider_data/test_database/vehicle_rent/vehicle_rent.sqlite,"SELECT Vehicles.name AS car_name, Vehicles.Type_of_powertrain AS powertrain_type FROM Vehicles JOIN Renting_history ON Vehicles.id = Renting_history.vehicles_id GROUP BY Vehicles.name, Vehicles.Type_of_powertrain HAVING SUM(Renting_history.total_hours) > 30;
dictionary update sequence element #0 has length 12; 2 is required","SELECT T2.name ,  T2.Type_of_powertrain FROM renting_history AS T1 JOIN vehicles AS T2 ON T1.vehicles_id  =  T2.id GROUP BY T1.vehicles_id HAVING sum(T1.total_hours)  >  30",Find the name and powertrain type of the cars that rented for more than 30 total hours.,False
436,spider_data/test_database/vehicle_rent/vehicle_rent.sqlite,"SELECT DISTINCT V.name AS car_name, V.Type_of_powertrain  FROM Vehicles V  JOIN Renting_history RH ON V.id = RH.vehicles_id  WHERE RH.total_hours > 30;
dictionary update sequence element #0 has length 12; 2 is required","SELECT T2.name ,  T2.Type_of_powertrain FROM renting_history AS T1 JOIN vehicles AS T2 ON T1.vehicles_id  =  T2.id GROUP BY T1.vehicles_id HAVING sum(T1.total_hours)  >  30",What are the names and powertrain types of cars that have more than 30 total rental hours?,False
437,spider_data/test_database/vehicle_rent/vehicle_rent.sqlite," SELECT Type_of_powertrain, AVG(City_fuel_economy_rate), AVG(Highway_fuel_economy_rate) FROM Vehicles GROUP BY Type_of_powertrain; ","SELECT avg(City_fuel_economy_rate) ,  avg(Highway_fuel_economy_rate) , Type_of_powertrain FROM vehicles GROUP BY Type_of_powertrain",Find the average city and highway fuel rates for cars with different powertrain types.,True
438,spider_data/test_database/vehicle_rent/vehicle_rent.sqlite,"SELECT      Type_of_powertrain,     AVG(City_fuel_economy_rate) AS average_city_fuel_economy,     AVG(Highway_fuel_economy_rate) AS average_highway_fuel_economy FROM      Vehicles GROUP BY      Type_of_powertrain;","SELECT avg(City_fuel_economy_rate) ,  avg(Highway_fuel_economy_rate) , Type_of_powertrain FROM vehicles GROUP BY Type_of_powertrain","What are the average city fuel economy rate, average highway fuel economy rate for different types of powertrains?",True
439,spider_data/test_database/cre_Students_Information_Systems/cre_Students_Information_Systems.sqlite,"SELECT T1.student_id, COUNT(*) AS number_of_students FROM Students AS T1 JOIN Students_Courses AS T2 ON T1.student_id = T2.student_id GROUP BY T1.student_id;
Execution failed on sql 'SELECT T1.student_id, COUNT(*) AS number_of_students FROM Students AS T1 JOIN Students_Courses AS T2 ON T1.student_id = T2.student_id GROUP BY T1.student_id;': no such table: Students_Courses",SELECT avg(amount_of_loan) FROM Student_Loans,What is the average amount of a student loan?,False
440,spider_data/test_database/cre_Students_Information_Systems/cre_Students_Information_Systems.sqlite,"SELECT COUNT(T1.student_id) AS total_students FROM Detention AS T1 JOIN Students AS T2 ON T1.student_id = T2.student_id;
cannot convert dictionary update sequence element #0 to a sequence",SELECT avg(amount_of_loan) FROM Student_Loans,Compute the average amount of student loans.,False
441,spider_data/test_database/cre_Students_Information_Systems/cre_Students_Information_Systems.sqlite,SELECT T1.student_id FROM Students AS T1 INNER JOIN Achievements AS T2 ON T1.student_id = T2.student_id WHERE T2.date_achievement BETWEEN '2013-01-01' AND '2015-12-31',"SELECT T1.bio_data ,  T1.student_id FROM Students AS T1 JOIN Classes AS T2 ON T1.student_id  =  T2.student_id GROUP BY T1.student_id HAVING count(*)  >=  2 UNION SELECT T1.bio_data ,  T1.student_id FROM Students AS T1 JOIN Detention AS T2 ON T1.student_id  =  T2.student_id GROUP BY T1.student_id HAVING count(*)  <  2",List the biographical data and student id for the students who take 2 or more classes and the students who have less than 2 detentions.,True
442,spider_data/test_database/cre_Students_Information_Systems/cre_Students_Information_Systems.sqlite,"SELECT DISTINCT T2.student_id FROM Students AS T1 JOIN Students_Achievements AS T2 ON T1.student_id = T2.student_id WHERE T1.student_id IN (415, 762);
Execution failed on sql 'SELECT DISTINCT T2.student_id FROM Students AS T1 JOIN Students_Achievements AS T2 ON T1.student_id = T2.student_id WHERE T1.student_id IN (415, 762);': no such table: Students_Achievements","SELECT T1.bio_data ,  T1.student_id FROM Students AS T1 JOIN Classes AS T2 ON T1.student_id  =  T2.student_id GROUP BY T1.student_id HAVING count(*)  >=  2 UNION SELECT T1.bio_data ,  T1.student_id FROM Students AS T1 JOIN Detention AS T2 ON T1.student_id  =  T2.student_id GROUP BY T1.student_id HAVING count(*)  <  2",What are the biographical data and student id of the students who either took two or more classes and or have less than two detentions?,False
443,spider_data/test_database/cre_Students_Information_Systems/cre_Students_Information_Systems.sqlite,"SELECT COUNT(DISTINCT student_id) AS num_students_with_multiple_addresses FROM Students_Address GROUP BY address_id HAVING COUNT(student_id) > 1; 
Execution failed on sql 'SELECT COUNT(DISTINCT student_id) AS num_students_with_multiple_addresses FROM Students_Address GROUP BY address_id HAVING COUNT(student_id) > 1; ': no such table: Students_Address",SELECT T1.teacher_details FROM Teachers AS T1 JOIN Classes AS T2 ON T1.teacher_id  =  T2.teacher_id WHERE T2.class_details LIKE '%data%' EXCEPT SELECT T1.teacher_details FROM Teachers AS T1 JOIN Classes AS T2 ON T1.teacher_id  =  T2.teacher_id WHERE T2.class_details LIKE 'net%',List the details of the teachers who teach some class whose detail has the substring 'data' but do not teach a class whose detail contains the prefix 'net',False
444,spider_data/test_database/cre_Students_Information_Systems/cre_Students_Information_Systems.sqlite,"SELECT T1.student_id FROM Students AS T1 JOIN Achievements AS T2 ON T1.student_id = T2.student_id WHERE T2.achievement_details = 'Gold';
cannot convert dictionary update sequence element #0 to a sequence",SELECT T1.teacher_details FROM Teachers AS T1 JOIN Classes AS T2 ON T1.teacher_id  =  T2.teacher_id WHERE T2.class_details LIKE '%data%' EXCEPT SELECT T1.teacher_details FROM Teachers AS T1 JOIN Classes AS T2 ON T1.teacher_id  =  T2.teacher_id WHERE T2.class_details LIKE 'net%',Which teachers teach a class that has the substring 'data' in its detail but do not teach a class that has prefix 'net' in its detail? Give me the teacher details.,False
445,spider_data/test_database/cre_Students_Information_Systems/cre_Students_Information_Systems.sqlite,"SELECT T2.address_id, T3.address_type_code, T4.student_id FROM students AS T1 JOIN students_addresses AS T2 ON T1.student_id = T2.student_id JOIN addresses AS T3 ON T2.address_id = T3.address_id JOIN detentions AS T4 ON T1.student_id = T4.student_id;
Execution failed on sql 'SELECT T2.address_id, T3.address_type_code, T4.student_id FROM students AS T1 JOIN students_addresses AS T2 ON T1.student_id = T2.student_id JOIN addresses AS T3 ON T2.address_id = T3.address_id JOIN detentions AS T4 ON T1.student_id = T4.student_id;': no such table: detentions",select bio_data from students where student_id not in (select t1.student_id from students as t1 join detention as t2 on t1.student_id  =  t2.student_id union select t1.student_id from students as t1 join student_loans as t2 on t1.student_id  =  t2.student_id),List the biographical data of the students who never had a detention or student loan .,False
446,spider_data/test_database/cre_Students_Information_Systems/cre_Students_Information_Systems.sqlite," SELECT student_id FROM Students WHERE name = 'John Doe' 
Execution failed on sql ' SELECT student_id FROM Students WHERE name = 'John Doe' ': no such column: name",select bio_data from students where student_id not in (select t1.student_id from students as t1 join detention as t2 on t1.student_id  =  t2.student_id union select t1.student_id from students as t1 join student_loans as t2 on t1.student_id  =  t2.student_id),Which students never had a detention or student loan ? Find their biographical data .,False
447,spider_data/test_database/cre_Students_Information_Systems/cre_Students_Information_Systems.sqlite,"SELECT T1.student_id, T2.name FROM Detention AS T1 JOIN Students AS T2 ON T1.student_id = T2.student_id WHERE T1.datetime_detention_start >= '2012-03-18 09:49:33.000' ORDER BY T2.name;
Execution failed on sql 'SELECT T1.student_id, T2.name FROM Detention AS T1 JOIN Students AS T2 ON T1.student_id = T2.student_id WHERE T1.datetime_detention_start >= '2012-03-18 09:49:33.000' ORDER BY T2.name;': no such column: T2.name","SELECT amount_of_loan ,  date_of_loan FROM Student_Loans WHERE student_id IN ( SELECT student_id FROM Achievements GROUP BY student_id HAVING count(*)  >=  2 )",What are the loan amounts and loan dates of the students who have at least 2 achievements?,False
448,spider_data/test_database/cre_Students_Information_Systems/cre_Students_Information_Systems.sqlite," SELECT student_id FROM Students WHERE name = 'John Doe' 
Execution failed on sql ' SELECT student_id FROM Students WHERE name = 'John Doe' ': no such column: name","SELECT amount_of_loan ,  date_of_loan FROM Student_Loans WHERE student_id IN ( SELECT student_id FROM Achievements GROUP BY student_id HAVING count(*)  >=  2 )",List the amount and date of loan for the students who have two or more achievements.,False
449,spider_data/test_database/cre_Students_Information_Systems/cre_Students_Information_Systems.sqlite,"SELECT T2.student_id FROM Students AS T1 INNER JOIN Students_Teachers AS T3 ON T1.id = T3.student_id INNER JOIN Teachers AS T4 ON T3.teacher_id = T4.id WHERE T1.first_name = 'David' AND T1.last_name = 'Smith' ORDER BY T1.id;
Execution failed on sql 'SELECT T2.student_id FROM Students AS T1 INNER JOIN Students_Teachers AS T3 ON T1.id = T3.student_id INNER JOIN Teachers AS T4 ON T3.teacher_id = T4.id WHERE T1.first_name = 'David' AND T1.last_name = 'Smith' ORDER BY T1.id;': no such table: Students_Teachers","SELECT T1.teacher_details ,  T1.teacher_id FROM Teachers AS T1 JOIN Classes AS T2 ON T1.teacher_id  =  T2.teacher_id GROUP BY T1.teacher_id ORDER BY count(*) DESC LIMIT 1",List the detail and id of the teacher who teaches the most courses.,False
450,spider_data/test_database/cre_Students_Information_Systems/cre_Students_Information_Systems.sqlite,"SELECT T1.student_id FROM Students AS T1 INNER JOIN Achievements AS T2 ON T1.student_id = T2.student_id WHERE T2.achievement_type_code = 'Athletic' ORDER BY COUNT(*) DESC LIMIT 1;
Execution failed on sql 'SELECT T1.student_id FROM Students AS T1 INNER JOIN Achievements AS T2 ON T1.student_id = T2.student_id WHERE T2.achievement_type_code = 'Athletic' ORDER BY COUNT(*) DESC LIMIT 1;': misuse of aggregate: COUNT()","SELECT T1.teacher_details ,  T1.teacher_id FROM Teachers AS T1 JOIN Classes AS T2 ON T1.teacher_id  =  T2.teacher_id GROUP BY T1.teacher_id ORDER BY count(*) DESC LIMIT 1",What are the detail and id of the teacher who teaches the largest number of courses?,False
451,spider_data/test_database/cre_Students_Information_Systems/cre_Students_Information_Systems.sqlite,"SELECT COUNT(*) AS number_of_students FROM Students WHERE address_id IN (     SELECT address_id     FROM Addresses     WHERE city = 'Los Angeles' );
Execution failed on sql 'SELECT COUNT(*) AS number_of_students FROM Students WHERE address_id IN (     SELECT address_id     FROM Addresses     WHERE city = 'Los Angeles' );': no such column: city",SELECT distinct(T1.detention_type_description) FROM Ref_Detention_Type AS T1 JOIN Detention AS T2 ON T1.detention_type_code  =  T2.detention_type_code,What are the distinct descriptions of all the detentions which have ever happened?,False
452,spider_data/test_database/cre_Students_Information_Systems/cre_Students_Information_Systems.sqlite,"SELECT T1.student_id, SUM(T2.score) AS total_score FROM Students AS T1 JOIN Scores AS T2 ON T1.student_id = T2.student_id GROUP BY T1.student_id;
Execution failed on sql 'SELECT T1.student_id, SUM(T2.score) AS total_score FROM Students AS T1 JOIN Scores AS T2 ON T1.student_id = T2.student_id GROUP BY T1.student_id;': no such table: Scores",SELECT distinct(T1.detention_type_description) FROM Ref_Detention_Type AS T1 JOIN Detention AS T2 ON T1.detention_type_code  =  T2.detention_type_code,Return the distinct descriptions of all the detentions that have happened.,False
453,spider_data/test_database/cre_Students_Information_Systems/cre_Students_Information_Systems.sqlite,"SELECT COUNT(*) AS total_students FROM Students;
cannot convert dictionary update sequence element #0 to a sequence","SELECT DISTINCT T1.student_details ,  T3.address_type_description FROM Students AS T1 JOIN Students_Addresses AS T2 ON T1.student_id  =  T2.student_id JOIN Ref_Address_Types AS T3 ON T2.address_type_code  =  T3.address_type_code",List the personal details and the address type descriptions of all the students.,False
454,spider_data/test_database/cre_Students_Information_Systems/cre_Students_Information_Systems.sqlite," SELECT T1.student_id, COUNT(T2.address_type_code) AS address_count FROM Students AS T1 JOIN Students_to_Addresses AS T2 ON T1.student_id = T2.student_id GROUP BY T1.student_id HAVING COUNT(T2.address_type_code) > 1; 
Execution failed on sql ' SELECT T1.student_id, COUNT(T2.address_type_code) AS address_count FROM Students AS T1 JOIN Students_to_Addresses AS T2 ON T1.student_id = T2.student_id GROUP BY T1.student_id HAVING COUNT(T2.address_type_code) > 1; ': no such table: Students_to_Addresses","SELECT DISTINCT T1.student_details ,  T3.address_type_description FROM Students AS T1 JOIN Students_Addresses AS T2 ON T1.student_id  =  T2.student_id JOIN Ref_Address_Types AS T3 ON T2.address_type_code  =  T3.address_type_code",What are the personal details and the address type descriptions of each student?,False
455,spider_data/test_database/cre_Students_Information_Systems/cre_Students_Information_Systems.sqlite," SELECT T1.student_id FROM Students AS T1 INNER JOIN Achievements AS T2 ON T1.student_id = T2.student_id WHERE T2.date_achievement = 2013 AND T2.achievement_type_code = 'Athletic' 
cannot convert dictionary update sequence element #0 to a sequence","SELECT T1.address_details ,  T3.bio_data FROM Addresses AS T1 JOIN Students_Addresses AS T2 ON T1.address_id  =  T2.address_id JOIN Students AS T3 ON T2.student_id  =  T3.student_id",List the the address details and the biographical information of the students.,False
456,spider_data/test_database/cre_Students_Information_Systems/cre_Students_Information_Systems.sqlite," SELECT T1.student_id FROM Achievements AS T1 INNER JOIN Students AS T2 ON T1.student_id = T2.student_id WHERE T2.student_name LIKE '%J%' ORDER BY T1.date_achievement DESC LIMIT 5; 
Execution failed on sql ' SELECT T1.student_id FROM Achievements AS T1 INNER JOIN Students AS T2 ON T1.student_id = T2.student_id WHERE T2.student_name LIKE '%J%' ORDER BY T1.date_achievement DESC LIMIT 5; ': no such column: T2.student_name","SELECT T1.address_details ,  T3.bio_data FROM Addresses AS T1 JOIN Students_Addresses AS T2 ON T1.address_id  =  T2.address_id JOIN Students AS T3 ON T2.student_id  =  T3.student_id",What are the address details and biographical information of each student?,False
