,db_path,generated_sql,gold_sql,question,isCorrect
221,spider_data/database/flight_2/flight_2.sqlite,SELECT a.City FROM airports a JOIN flights f ON a.AirportCode = f.DestAirport GROUP BY a.City ORDER BY COUNT(f.FlightNo) DESC LIMIT 1;,SELECT T1.City FROM AIRPORTS AS T1 JOIN FLIGHTS AS T2 ON T1.AirportCode  =  T2.DestAirport GROUP BY T1.City ORDER BY count(*) DESC LIMIT 1,Which city has most number of arriving flights?,True
222,spider_data/database/flight_2/flight_2.sqlite,SELECT T2.City FROM flights AS T1 JOIN airports AS T2 ON T1.DestAirport = T2.AirportCode GROUP BY T2.City ORDER BY COUNT(*) DESC LIMIT 1;,SELECT T1.City FROM AIRPORTS AS T1 JOIN FLIGHTS AS T2 ON T1.AirportCode  =  T2.DestAirport GROUP BY T1.City ORDER BY count(*) DESC LIMIT 1,Which city has the most frequent destination airport?,True
223,spider_data/database/flight_2/flight_2.sqlite,SELECT T2.City  FROM flights AS T1  JOIN airports AS T2 ON T1.DestAirport = T2.AirportCode  GROUP BY T2.City  ORDER BY COUNT(*) DESC  LIMIT 1;,SELECT T1.City FROM AIRPORTS AS T1 JOIN FLIGHTS AS T2 ON T1.AirportCode  =  T2.SourceAirport GROUP BY T1.City ORDER BY count(*) DESC LIMIT 1,Which city has most number of departing flights?,True
224,spider_data/database/flight_2/flight_2.sqlite,SELECT a.City FROM airports a JOIN flights f ON a.AirportCode = f.SourceAirport GROUP BY a.City ORDER BY COUNT(*) DESC LIMIT 1,SELECT T1.City FROM AIRPORTS AS T1 JOIN FLIGHTS AS T2 ON T1.AirportCode  =  T2.SourceAirport GROUP BY T1.City ORDER BY count(*) DESC LIMIT 1,Which city is the most frequent source airport?,True
225,spider_data/database/flight_2/flight_2.sqlite,"SELECT SourceAirport FROM flights GROUP BY SourceAirport ORDER BY COUNT(*) DESC LIMIT 1;
list index out of range",SELECT T1.AirportCode FROM AIRPORTS AS T1 JOIN FLIGHTS AS T2 ON T1.AirportCode  =  T2.DestAirport OR T1.AirportCode  =  T2.SourceAirport GROUP BY T1.AirportCode ORDER BY count(*) DESC LIMIT 1,What is the code of airport that has the highest number of flights?,False
226,spider_data/database/flight_2/flight_2.sqlite,"SELECT SourceAirport FROM flights GROUP BY SourceAirport ORDER BY COUNT(*) DESC LIMIT 1;
list index out of range",SELECT T1.AirportCode FROM AIRPORTS AS T1 JOIN FLIGHTS AS T2 ON T1.AirportCode  =  T2.DestAirport OR T1.AirportCode  =  T2.SourceAirport GROUP BY T1.AirportCode ORDER BY count(*) DESC LIMIT 1,What is the airport code of the airport with the most flights?,False
227,spider_data/database/flight_2/flight_2.sqlite,"SELECT SourceAirport  FROM flights  GROUP BY SourceAirport  ORDER BY COUNT(*) ASC  LIMIT 1;
list index out of range",SELECT T1.AirportCode FROM AIRPORTS AS T1 JOIN FLIGHTS AS T2 ON T1.AirportCode  =  T2.DestAirport OR T1.AirportCode  =  T2.SourceAirport GROUP BY T1.AirportCode ORDER BY count(*) LIMIT 1,What is the code of airport that has fewest number of flights?,False
228,spider_data/database/flight_2/flight_2.sqlite,SELECT a.AirportName FROM airports a JOIN flights f ON a.AirportCode = f.SourceAirport OR a.AirportCode = f.DestAirport GROUP BY a.AirportName ORDER BY COUNT(*) ASC LIMIT 1;,SELECT T1.AirportCode FROM AIRPORTS AS T1 JOIN FLIGHTS AS T2 ON T1.AirportCode  =  T2.DestAirport OR T1.AirportCode  =  T2.SourceAirport GROUP BY T1.AirportCode ORDER BY count(*) LIMIT 1,Give the code of the airport with the least flights.,True
229,spider_data/database/flight_2/flight_2.sqlite,SELECT airlines.Airline FROM airlines JOIN flights ON airlines.uid = flights.Airline GROUP BY airlines.Airline ORDER BY COUNT(flights.FlightNo) DESC LIMIT 1;,SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline GROUP BY T1.Airline ORDER BY count(*) DESC LIMIT 1,Which airline has most number of flights?,True
230,spider_data/database/flight_2/flight_2.sqlite,SELECT T1.Airline FROM airlines AS T1 JOIN flights AS T2 ON T1.uid = T2.Airline GROUP BY T1.Airline ORDER BY COUNT(*) DESC LIMIT 1,SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline GROUP BY T1.Airline ORDER BY count(*) DESC LIMIT 1,What airline serves the most flights?,True
231,spider_data/database/flight_2/flight_2.sqlite,"SELECT T1.Abbreviation, T1.Country  FROM airlines AS T1  JOIN flights AS T2 ON T1.uid = T2.Airline  GROUP BY T1.Airline  ORDER BY COUNT(*) ASC  LIMIT 1;","SELECT T1.Abbreviation ,  T1.Country FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline GROUP BY T1.Airline ORDER BY count(*) LIMIT 1",Find the abbreviation and country of the airline that has fewest number of flights?,True
232,spider_data/database/flight_2/flight_2.sqlite,"SELECT T1.Abbreviation, T1.Country  FROM airlines AS T1  JOIN flights AS T2 ON T1.uid = T2.Airline  GROUP BY T1.Airline  ORDER BY COUNT(*) ASC  LIMIT 1;","SELECT T1.Abbreviation ,  T1.Country FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline GROUP BY T1.Airline ORDER BY count(*) LIMIT 1",What is the abbreviation of the airilne has the fewest flights and what country is it in?,True
233,spider_data/database/flight_2/flight_2.sqlite,"SELECT DISTINCT T1.Airline, T1.Abbreviation FROM airlines AS T1 JOIN flights AS T2 ON T1.uid = T2.Airline WHERE T2.SourceAirport = 'AHD';","SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  ""AHD""",What are airlines that have some flight departing from airport 'AHD'?,True
234,spider_data/database/flight_2/flight_2.sqlite,SELECT DISTINCT a.Airline FROM airlines a JOIN flights f ON a.uid = f.Airline WHERE f.SourceAirport = 'AHD';,"SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  ""AHD""",Which airlines have a flight with source airport AHD?,True
235,spider_data/database/flight_2/flight_2.sqlite,SELECT T1.Airline FROM airlines AS T1 JOIN flights AS T2 ON T1.uid = T2.Airline WHERE T2.DestAirport = 'AHD';,"SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.DestAirport  =  ""AHD""",What are airlines that have flights arriving at airport 'AHD'?,True
236,spider_data/database/flight_2/flight_2.sqlite,SELECT DISTINCT T1.Airline FROM airlines AS T1 JOIN flights AS T2 ON T1.uid = T2.Airline WHERE T2.DestAirport = 'AHD',"SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.DestAirport  =  ""AHD""",Which airlines have a flight with destination airport AHD?,True
237,spider_data/database/flight_2/flight_2.sqlite,"SELECT a.Airline FROM airlines a JOIN flights f ON a.uid = f.Airline WHERE f.SourceAirport IN ('APG', 'CVO') GROUP BY a.Airline HAVING COUNT(DISTINCT CASE WHEN f.SourceAirport = 'APG' THEN 1 END) > 0 AND COUNT(DISTINCT CASE WHEN f.SourceAirport = 'CVO' THEN 1 END) > 0;","SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  ""APG"" INTERSECT SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  ""CVO""",Find all airlines that have flights from both airports 'APG' and 'CVO'.,True
238,spider_data/database/flight_2/flight_2.sqlite,"SELECT A.Airline FROM airlines A JOIN flights F ON A.uid = F.Airline WHERE F.SourceAirport IN ('APG', 'CVO') GROUP BY A.Airline HAVING COUNT(DISTINCT F.SourceAirport) = 2;","SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  ""APG"" INTERSECT SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  ""CVO""",Which airlines have departing flights from both APG and CVO airports?,True
239,spider_data/database/flight_2/flight_2.sqlite,"SELECT DISTINCT a.Airline, a.Abbreviation FROM airlines a JOIN flights f ON a.uid = f.Airline WHERE f.SourceAirport = 'CVO' AND NOT EXISTS (     SELECT 1     FROM flights f2     WHERE f2.Airline = a.uid AND f2.SourceAirport = 'APG' );","SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  ""CVO"" EXCEPT SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  ""APG""",Find all airlines that have flights from airport 'CVO' but not from 'APG'.,True
240,spider_data/database/flight_2/flight_2.sqlite,SELECT DISTINCT T1.Airline FROM airlines AS T1 JOIN flights AS T2 ON T1.uid = T2.Airline WHERE T2.SourceAirport = 'CVO' AND T2.DestAirport != 'APG',"SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  ""CVO"" EXCEPT SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  ""APG""",Which airlines have departures from CVO but not from APG airports?,True
241,spider_data/database/flight_2/flight_2.sqlite,SELECT airlines.Airline FROM airlines JOIN flights ON airlines.uid = flights.Airline GROUP BY airlines.Airline HAVING COUNT(flights.FlightNo) >= 10;,SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline GROUP BY T1.Airline HAVING count(*)  >  10,Find all airlines that have at least 10 flights.,True
242,spider_data/database/flight_2/flight_2.sqlite,"SELECT a.Airline, COUNT(f.FlightNo) as FlightCount FROM airlines a JOIN flights f ON a.uid = f.Airline GROUP BY a.Airline HAVING FlightCount >= 10;",SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline GROUP BY T1.Airline HAVING count(*)  >  10,Which airlines have at least 10 flights?,False
243,spider_data/database/flight_2/flight_2.sqlite,SELECT a.Airline FROM airlines a JOIN flights f ON a.uid = f.Airline GROUP BY a.Airline HAVING COUNT(f.FlightNo) < 200;,SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline GROUP BY T1.Airline HAVING count(*)  <  200,Find all airlines that have fewer than 200 flights.,True
244,spider_data/database/flight_2/flight_2.sqlite,SELECT T1.Airline FROM airlines AS T1 JOIN flights AS T2 ON T1.uid = T2.Airline GROUP BY T1.Airline HAVING COUNT(T2.FlightNo) < 200,SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline GROUP BY T1.Airline HAVING count(*)  <  200,Which airlines have less than 200 flights?,True
245,spider_data/database/flight_2/flight_2.sqlite,SELECT FlightNo FROM flights WHERE Airline IN (SELECT uid FROM airlines WHERE Airline = 'United Airlines'),"SELECT T1.FlightNo FROM FLIGHTS AS T1 JOIN AIRLINES AS T2 ON T2.uid  =  T1.Airline WHERE T2.Airline  =  ""United Airlines""","What are flight numbers of Airline ""United Airlines""?",True
246,spider_data/database/flight_2/flight_2.sqlite,SELECT FlightNo FROM flights WHERE Airline = (SELECT uid FROM airlines WHERE Airline = 'United Airlines');,"SELECT T1.FlightNo FROM FLIGHTS AS T1 JOIN AIRLINES AS T2 ON T2.uid  =  T1.Airline WHERE T2.Airline  =  ""United Airlines""",Which flight numbers correspond to United Airlines flights?,True
247,spider_data/database/flight_2/flight_2.sqlite,SELECT FlightNo FROM flights WHERE SourceAirport = 'APG';,"SELECT FlightNo FROM FLIGHTS WHERE SourceAirport  =  ""APG""","What are flight numbers of flights departing from Airport ""APG""?",True
248,spider_data/database/flight_2/flight_2.sqlite,SELECT FlightNo FROM flights WHERE SourceAirport = 'APG',"SELECT FlightNo FROM FLIGHTS WHERE SourceAirport  =  ""APG""",Give the flight numbers of flights leaving from APG.,True
249,spider_data/database/flight_2/flight_2.sqlite,SELECT FlightNo FROM flights WHERE DestAirport = 'APG';,"SELECT FlightNo FROM FLIGHTS WHERE DestAirport  =  ""APG""","What are flight numbers of flights arriving at Airport ""APG""?",True
250,spider_data/database/flight_2/flight_2.sqlite,SELECT FlightNo FROM flights WHERE DestAirport = 'APG';,"SELECT FlightNo FROM FLIGHTS WHERE DestAirport  =  ""APG""",Give the flight numbers of flights landing at APG.,True
251,spider_data/database/flight_2/flight_2.sqlite,SELECT T2.FlightNo FROM airports AS T1 JOIN flights AS T2 ON T1.AirportCode = T2.SourceAirport WHERE T1.City = 'Aberdeen',"SELECT T1.FlightNo FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.SourceAirport   =  T2.AirportCode WHERE T2.City  =  ""Aberdeen""","What are flight numbers of flights departing from City ""Aberdeen ""?",True
252,spider_data/database/flight_2/flight_2.sqlite,SELECT FlightNo FROM flights WHERE SourceAirport IN (SELECT AirportCode FROM airports WHERE City = 'Aberdeen'),"SELECT T1.FlightNo FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.SourceAirport   =  T2.AirportCode WHERE T2.City  =  ""Aberdeen""",Give the flight numbers of flights leaving from Aberdeen.,True
253,spider_data/database/flight_2/flight_2.sqlite,SELECT flights.FlightNo FROM flights JOIN airports ON flights.DestAirport = airports.AirportCode WHERE airports.City = 'Aberdeen';,"SELECT T1.FlightNo FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.DestAirport   =  T2.AirportCode WHERE T2.City  =  ""Aberdeen""","What are flight numbers of flights arriving at City ""Aberdeen""?",True
254,spider_data/database/flight_2/flight_2.sqlite,SELECT flights.FlightNo FROM flights JOIN airports ON flights.DestAirport = airports.AirportCode WHERE airports.City = 'Aberdeen';,"SELECT T1.FlightNo FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.DestAirport   =  T2.AirportCode WHERE T2.City  =  ""Aberdeen""",Give the flight numbers of flights arriving in Aberdeen.,True
255,spider_data/database/flight_2/flight_2.sqlite,"SELECT COUNT(*) FROM flights JOIN airports ON flights.DestAirport = airports.AirportCode WHERE airports.City IN ('Aberdeen', 'Abilene');","SELECT count(*) FROM Flights AS T1 JOIN Airports AS T2 ON T1.DestAirport  =  T2.AirportCode WHERE T2.city  =  ""Aberdeen"" OR T2.city  =  ""Abilene""",Find the number of flights landing in the city of Aberdeen or Abilene.,True
256,spider_data/database/flight_2/flight_2.sqlite,"SELECT COUNT(*) FROM flights  JOIN airports ON flights.DestAirport = airports.AirportCode  WHERE airports.City IN ('Aberdeen', 'Abilene');","SELECT count(*) FROM Flights AS T1 JOIN Airports AS T2 ON T1.DestAirport  =  T2.AirportCode WHERE T2.city  =  ""Aberdeen"" OR T2.city  =  ""Abilene""",How many flights land in Aberdeen or Abilene?,True
257,spider_data/database/flight_2/flight_2.sqlite,SELECT AirportName FROM airports WHERE AirportCode NOT IN (SELECT SourceAirport FROM flights) AND AirportCode NOT IN (SELECT DestAirport FROM flights);,SELECT AirportName FROM Airports WHERE AirportCode NOT IN (SELECT SourceAirport FROM Flights UNION SELECT DestAirport FROM Flights),Find the name of airports which do not have any flight in and out.,True
258,spider_data/database/flight_2/flight_2.sqlite,SELECT AirportName FROM airports WHERE AirportCode NOT IN (SELECT SourceAirport FROM flights) AND AirportCode NOT IN (SELECT DestAirport FROM flights),SELECT AirportName FROM Airports WHERE AirportCode NOT IN (SELECT SourceAirport FROM Flights UNION SELECT DestAirport FROM Flights),Which airports do not have departing or arriving flights?,True
259,spider_data/database/employee_hire_evaluation/employee_hire_evaluation.sqlite,SELECT COUNT(*) FROM employee,SELECT count(*) FROM employee,How many employees are there?,True
260,spider_data/database/employee_hire_evaluation/employee_hire_evaluation.sqlite,SELECT COUNT(Employee_ID) FROM employee;,SELECT count(*) FROM employee,Count the number of employees,True
261,spider_data/database/employee_hire_evaluation/employee_hire_evaluation.sqlite,SELECT employee.Name  FROM employee  ORDER BY employee.Age ASC;,SELECT name FROM employee ORDER BY age,Sort employee names by their age in ascending order.,True
262,spider_data/database/employee_hire_evaluation/employee_hire_evaluation.sqlite,SELECT employee.Name FROM employee ORDER BY employee.Age ASC;,SELECT name FROM employee ORDER BY age,List the names of employees and sort in ascending order of age.,True
263,spider_data/database/employee_hire_evaluation/employee_hire_evaluation.sqlite,"SELECT e.City, COUNT(e.Employee_ID) AS Employee_Count FROM employee e GROUP BY e.City;","SELECT count(*) ,  city FROM employee GROUP BY city",What is the number of employees from each city?,True
264,spider_data/database/employee_hire_evaluation/employee_hire_evaluation.sqlite,"SELECT e.City, COUNT(e.Employee_ID) AS Number_of_Employees FROM employee e JOIN hiring h ON e.Employee_ID = h.Employee_ID GROUP BY e.City;","SELECT count(*) ,  city FROM employee GROUP BY city",Count the number of employees for each city.,False
265,spider_data/database/employee_hire_evaluation/employee_hire_evaluation.sqlite,SELECT City FROM employee WHERE Age < 30 GROUP BY City HAVING COUNT(Employee_ID) > 1,SELECT city FROM employee WHERE age  <  30 GROUP BY city HAVING count(*)  >  1,Which cities do more than one employee under age 30 come from?,True
266,spider_data/database/employee_hire_evaluation/employee_hire_evaluation.sqlite,SELECT City FROM employee WHERE Age < 30 GROUP BY City HAVING COUNT(*) > 1;,SELECT city FROM employee WHERE age  <  30 GROUP BY city HAVING count(*)  >  1,Find the cities that have more than one employee under age 30.,True
267,spider_data/database/employee_hire_evaluation/employee_hire_evaluation.sqlite,"SELECT s.Location, COUNT(h.Shop_ID) AS Number_of_Shops FROM shop s LEFT JOIN hiring h ON s.Shop_ID = h.Shop_ID GROUP BY s.Location;","SELECT count(*) ,  LOCATION FROM shop GROUP BY LOCATION",Find the number of shops in each location.,False
268,spider_data/database/employee_hire_evaluation/employee_hire_evaluation.sqlite,"SELECT shop.Location, COUNT(shop.Shop_ID) AS Number_of_Shops FROM shop GROUP BY shop.Location;","SELECT count(*) ,  LOCATION FROM shop GROUP BY LOCATION",How many shops are there in each location?,True
269,spider_data/database/employee_hire_evaluation/employee_hire_evaluation.sqlite,"SELECT Manager_name, District  FROM shop  ORDER BY Number_products DESC  LIMIT 1;","SELECT manager_name ,  district FROM shop ORDER BY number_products DESC LIMIT 1",Find the manager name and district of the shop whose number of products is the largest.,True
